domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
availability_cohort	availability.lower.entry	3.75		days	2	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry	entry_name=lower
availability_cohort	availability.lower.source_N	504		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	source_N	entry_name=lower
availability_cohort	availability.lower.structural_N	11		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	structural_N	entry_name=lower
availability_cohort	availability.lower.risk_N	493		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	risk_N	entry_name=lower
availability_cohort	availability.lower.support_N	489		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	support_N	entry_name=lower
availability_cohort	availability.lower.observed_N	321		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_N	entry_name=lower
availability_cohort	availability.lower.unobserved_N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	unobserved_N	entry_name=lower
availability_cohort	availability.lower.observed_events	54		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_events	entry_name=lower
availability_cohort	availability.primary.entry	4		days	2	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry	entry_name=primary
availability_cohort	availability.primary.source_N	504		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	source_N	entry_name=primary
availability_cohort	availability.primary.structural_N	13		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	structural_N	entry_name=primary
availability_cohort	availability.primary.risk_N	491		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	risk_N	entry_name=primary
availability_cohort	availability.primary.support_N	487		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	support_N	entry_name=primary
availability_cohort	availability.primary.observed_N	320		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_N	entry_name=primary
availability_cohort	availability.primary.unobserved_N	167		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	unobserved_N	entry_name=primary
availability_cohort	availability.primary.observed_events	53		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_events	entry_name=primary
availability_cohort	availability.upper.entry	4.25		days	2	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry	entry_name=upper
availability_cohort	availability.upper.source_N	504		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	source_N	entry_name=upper
availability_cohort	availability.upper.structural_N	13		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	structural_N	entry_name=upper
availability_cohort	availability.upper.risk_N	491		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	risk_N	entry_name=upper
availability_cohort	availability.upper.support_N	487		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	support_N	entry_name=upper
availability_cohort	availability.upper.observed_N	320		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_N	entry_name=upper
availability_cohort	availability.upper.unobserved_N	167		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	unobserved_N	entry_name=upper
availability_cohort	availability.upper.observed_events	53		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_events	entry_name=upper
centre_positivity	availability.centre.lower.Centre_01.N	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.lower.Centre_01.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.lower.Centre_01.unobserved	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.lower.Centre_01.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.lower.Centre_02.N	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.lower.Centre_02.observed	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.lower.Centre_02.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.lower.Centre_02.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.lower.Centre_03.N	3		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.lower.Centre_03.observed	3		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.lower.Centre_03.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.lower.Centre_03.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.lower.Centre_04.N	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.lower.Centre_04.observed	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.lower.Centre_04.unobserved	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.lower.Centre_04.class		zero	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.lower.Centre_05.N	3		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.lower.Centre_05.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.lower.Centre_05.unobserved	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.lower.Centre_05.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.lower.Centre_06.N	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.lower.Centre_06.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
