manuscript_id	attachment_type	filename	repository_path	submission_note
S1	Supplementary table	Supplementary_Table_S1_Clinical_variable_definitions.xlsx	submission/supplementary_files/Supplementary_Table_S1_Clinical_variable_definitions.xlsx	Aggregate result workbook; no participant or sample identifiers.
S2	Supplementary table	Supplementary_Table_S2_Clinical_univariable_Cox.xlsx	submission/supplementary_files/Supplementary_Table_S2_Clinical_univariable_Cox.xlsx	Aggregate result workbook; no participant or sample identifiers.
S3	Supplementary table	Supplementary_Table_S3_RNA_gene_wise_Cox_PH.xlsx	submission/supplementary_files/Supplementary_Table_S3_RNA_gene_wise_Cox_PH.xlsx	Aggregate result workbook; no participant or sample identifiers.
S4	Supplementary table	Supplementary_Table_S4_RNA_Hallmark_GSEA.xlsx	submission/supplementary_files/Supplementary_Table_S4_RNA_Hallmark_GSEA.xlsx	Aggregate result workbook; no participant or sample identifiers.
S5	Supplementary table	Supplementary_Table_S5_Protein_wise_Cox_PH.xlsx	submission/supplementary_files/Supplementary_Table_S5_Protein_wise_Cox_PH.xlsx	Aggregate result workbook; no participant or sample identifiers.
S6	Supplementary table	Supplementary_Table_S6_Protein_Hallmark_GSEA.xlsx	submission/supplementary_files/Supplementary_Table_S6_Protein_Hallmark_GSEA.xlsx	Aggregate result workbook; no participant or sample identifiers.
S7	Supplementary table	Supplementary_Table_S7_Cross_omics_models.xlsx	submission/supplementary_files/Supplementary_Table_S7_Cross_omics_models.xlsx	Aggregate result workbook; no participant or sample identifiers.
S8	Supplementary table	Supplementary_Table_S8_D5_availability_IPW.xlsx	submission/supplementary_files/Supplementary_Table_S8_D5_availability_IPW.xlsx	Aggregate result workbook; no participant or sample identifiers.
A1	Supplementary figure	Supplementary_Figure_A1_centre_positivity.pdf	submission/figures/Supplementary_Figure_A1_centre_positivity.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A2	Supplementary figure	Supplementary_Figure_A2_probability_weight_distributions.pdf	submission/figures/Supplementary_Figure_A2_probability_weight_distributions.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A3	Supplementary figure	Supplementary_Figure_A3_pre_post_weight_SMD.pdf	submission/figures/Supplementary_Figure_A3_pre_post_weight_SMD.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A4	Supplementary figure	Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.pdf	submission/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A5	Supplementary figure	Supplementary_Figure_A5_core_pathway_scenario_heatmap.pdf	submission/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A6	Supplementary figure	Supplementary_Figure_A6_six_scenario_robustness_metrics.pdf	submission/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A7	Supplementary figure	Supplementary_Figure_A7_entry_boundary_sensitivity.pdf	submission/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A8	Supplementary figure	Supplementary_Figure_A8_D5_protein_availability.pdf	submission/figures/Supplementary_Figure_A8_D5_protein_availability.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
A9	Supplementary figure	Supplementary_Figure_A9_clinical_univariable_Cox.pdf	submission/figures/Supplementary_Figure_A9_clinical_univariable_Cox.pdf	PDF for submission; SVG/TIFF/PNG repository exports are also provided.
