claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0001	Results	Cohort and risk sets	Day-1 SIC source cohort	      504	patients	not applicable	""	""	availability.primary.source_N	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1a	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0002	Results	Cohort and risk sets	Day-1 RNA risk-valid sample count	      504	patients	not applicable	""	""	samples.RNA.D1.risk_valid_n	outputs/SIC_reanalysis_2026-07-11/00_audit/rna_sample_match_riskset.csv	day=D1	Figure 1b	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0003	Results	Cohort and risk sets	Day-3 raw measured RNA sample count	      421	patients	not applicable	""	""	samples.RNA.D3.matched_n	outputs/SIC_reanalysis_2026-07-11/00_audit/rna_sample_match_riskset.csv	day=D3	Figure 1b	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0004	Results	Cohort and risk sets	Day-3 delayed-entry risk-valid RNA sample count	      420	patients	not applicable	""	""	samples.RNA.D3.risk_valid_n	outputs/SIC_reanalysis_2026-07-11/00_audit/rna_sample_match_riskset.csv	day=D3	Figure 1b	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0005	Results	Cohort and risk sets	Day-5 raw measured RNA sample count	      321	patients	not applicable	""	""	samples.RNA.D5.matched_n	outputs/SIC_reanalysis_2026-07-11/00_audit/rna_sample_match_riskset.csv	day=D5	Figure 1b	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0006	Results	Cohort and risk sets	Day-5 delayed-entry risk-valid RNA sample count	      320	patients	not applicable	""	""	samples.RNA.D5.risk_valid_n	outputs/SIC_reanalysis_2026-07-11/00_audit/rna_sample_match_riskset.csv	day=D5	Figure 1b	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0007	Results	Cohort and risk sets	Day-5 landmark survivors	      491	patients	not applicable	""	""	availability.primary.risk_N	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1c	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0008	Results	Cohort and risk sets	Day-5 positivity-supported estimand	      487	patients	not applicable	""	""	availability.primary.support_N	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1c	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0009	Results	Cohort and risk sets	Observed day-5 RNA in the estimand	      320	patients	not applicable	""	""	availability.primary.observed_N	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1c	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0010	Results	Cohort and risk sets	Unobserved day-5 RNA in the estimand	      167	patients	not applicable	""	""	availability.primary.unobserved_N	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1c	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0011	Results	Cohort and risk sets	Deaths at or before the day-5 entry landmark	       13	patients	not applicable	""	""	availability.primary.structural_N	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1d	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
C0012	Results	Cohort and risk sets	Zero-observation centres	        3	centres	not applicable	""	""	availability.primary.centres_zero	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	entry_name=primary;class=zero	Figure 1e	Report the specified patient or centre count using its exact population definition.	Do not interchange raw measured, risk-valid, landmark, estimand, patient and centre counts.
