old_number	new_number	first_author	year	title	doi_or_pmid	primary_source_url	verification_status
1	1	Singer M	2016	The Third International Consensus Definitions for Sepsis and Septic Shock (Sepsis-3)	10.1001/jama.2016.0287	https://doi.org/10.1001/jama.2016.0287	verified
2	2	Iba T	2017	New criteria for sepsis-induced coagulopathy (SIC) following the revised sepsis definition: a retrospective analysis of a nationwide survey	10.1136/bmjopen-2017-017046	https://doi.org/10.1136/bmjopen-2017-017046	verified
3	3	Iba T	2023	Communication from the Scientific and Standardization Committee of the International Society on Thrombosis and Haemostasis on sepsis-induced coagulopathy in the management of sepsis	10.1016/j.jtha.2022.10.022	https://doi.org/10.1016/j.jtha.2022.10.022	verified
4	4	Iba T	2026	Endotheliopathy within the thromboinflammatory network of sepsis-induced coagulopathy	10.1007/s00011-026-02204-x	https://doi.org/10.1007/s00011-026-02204-x	verified
5	5	Scicluna BP	2025	A consensus blood transcriptomic framework for sepsis	10.1038/s41591-025-03964-5	https://doi.org/10.1038/s41591-025-03964-5	verified
6	6	Mi Y	2024	High-throughput mass spectrometry maps the sepsis plasma proteome and differences in patient response	10.1126/scitranslmed.adh0185	https://doi.org/10.1126/scitranslmed.adh0185	verified
7	7	Palmowski L	2025	Mortality-associated plasma proteome dynamics in a prospective multicentre sepsis cohort	10.1016/j.ebiom.2024.105508	https://doi.org/10.1016/j.ebiom.2024.105508	verified
8	8	Zhang Z	2025	Deriving consensus sepsis clusters via goal-directed subgroup identification in multi-omics study	10.1038/s41467-025-65271-4	https://doi.org/10.1038/s41467-025-65271-4	verified
9	9	Qian S	2026	Multi-omics integration reveals molecular heterogeneity and constructs a machine learning survival model for sepsis-induced coagulopathy	10.1016/j.thromres.2026.109618	https://doi.org/10.1016/j.thromres.2026.109618	verified
10	10	Yang J	2026	CMAISE: Establishing the Longitudinal Multi-Omics Cohort for Sepsis Precision Medicine	10.1002/mdr2.70057	https://doi.org/10.1002/mdr2.70057	verified
11	11	Seymour CW	2016	Assessment of Clinical Criteria for Sepsis: For the Third International Consensus Definitions for Sepsis and Septic Shock (Sepsis-3)	10.1001/jama.2016.0288	https://doi.org/10.1001/jama.2016.0288	verified
12	12	Van Houwelingen HC. Dynamic Prediction by Landmarking in Event History Analysis. Scand J Stat 2007	2007	Dynamic Prediction by Landmarking in Event History Analysis	10.1111/j.1467-9469.2006.00529.x	https://doi.org/10.1111/j.1467-9469.2006.00529.x	verified
13	13	Subramanian A	2005	Gene set enrichment analysis: A knowledge-based approach for interpreting genome-wide expression profiles	10.1073/pnas.0506580102	https://doi.org/10.1073/pnas.0506580102	verified
14	14	Liberzon A	2015	The Molecular Signatures Database Hallmark Gene Set Collection	10.1016/j.cels.2015.12.004	https://doi.org/10.1016/j.cels.2015.12.004	verified
15	15	White I	2013	Review of inverse probability weighting for dealing with missing data	10.1177/0962280210395740	https://doi.org/10.1177/0962280210395740	verified
16	16	Czaikoski PG	2016	Neutrophil Extracellular Traps Induce Organ Damage during Experimental and Clinical Sepsis	10.1371/journal.pone.0148142	https://doi.org/10.1371/journal.pone.0148142	verified
17	17	Engelmann B	2013	Thrombosis as an intravascular effector of innate immunity	10.1038/nri3345	https://doi.org/10.1038/nri3345	verified
18	18	Iba T	2022	Intracellular communication and immunothrombosis in sepsis	10.1111/jth.15852	https://doi.org/10.1111/jth.15852	verified
19	19	Larsen R	2010	A Central Role for Free Heme in the Pathogenesis of Severe Sepsis	10.1126/scitranslmed.3001118	https://doi.org/10.1126/scitranslmed.3001118	verified
20	20	Dimitrov JD	2023	Basic Mechanisms of Hemolysis-Associated Thrombo-Inflammation and Immune Dysregulation	10.1161/ATVBAHA.123.318780	https://doi.org/10.1161/ATVBAHA.123.318780	verified
21	21	Wiersinga WJ	2022	Immunopathophysiology of human sepsis	10.1016/j.ebiom.2022.104363	https://doi.org/10.1016/j.ebiom.2022.104363	verified
22	22	Cheng S-C	2016	Broad defects in the energy metabolism of leukocytes underlie immunoparalysis in sepsis	10.1038/ni.3398	https://doi.org/10.1038/ni.3398	verified
23	23	Giamarellos-Bourboulis EJ	2024	The pathophysiology of sepsis and precision-medicine-based immunotherapy	10.1038/s41590-023-01660-5	https://doi.org/10.1038/s41590-023-01660-5	verified
24	24	Shankar-Hari M	2024	Reframing sepsis immunobiology for translation: towards informative subtyping and targeted immunomodulatory therapies	10.1016/S2213-2600(23)00468-X	https://doi.org/10.1016/S2213-2600(23)00468-X	verified
25	25	Reyes M	2020	An immune-cell signature of bacterial sepsis	10.1038/s41591-020-0752-4	https://doi.org/10.1038/s41591-020-0752-4	verified
26	26	Iba T	2024	Managing sepsis and septic shock in an endothelial glycocalyx-friendly way: from the viewpoint of surviving sepsis campaign guidelines	10.1186/s13613-024-01301-6	https://doi.org/10.1186/s13613-024-01301-6	verified
27	27	Lin JJ	2017	Increased serum thrombomodulin level is associated with disease severity and mortality in pediatric sepsis	10.1371/journal.pone.0182324	https://doi.org/10.1371/journal.pone.0182324	verified
28	28	Shan X	2025	GSDMD-NETs in patients with sepsis-induced coagulopathy and their interaction with glycocalyx damage	10.3389/fimmu.2025.1624128	https://doi.org/10.3389/fimmu.2025.1624128	verified
29	29	Joffre J	2020	Endothelial Responses in Sepsis	10.1164/rccm.201910-1911TR	https://doi.org/10.1164/rccm.201910-1911TR	verified
