source_order	source_heading	source_sha256	destination_section	destination_order	edit_class	highlight	approved_boundary
2	Normal	b81811de73468a6e592f210fd8add40d9afbbd48bbab3411f874824c58237a0d	Title page	1	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
3	Normal	922b70e71c4c592f10c85d217630b0b9e25ee46d68133e689aa50d6a07640a6b	Title page	2	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
5	Normal	f6009a507204d2fb3538b7344ade965b8ae8b4635ce5ddbe5724391a1b28dc08	Title page	3	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
6	Normal	25ca857bc9cc9184ad4d6c528a55ea6ee597162c1afe296a9cb8e65b4073e16d	Title page	4	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
7	Normal	5803f75cb263c66812f2824835b2c6fa8ce132404358714e2fbe24d9b37d1b96	Title page	5	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
8	Normal	e1bf2558de4cb556142e9ef3435877bf2732010c8739b2a41a3ee286324be652	Title page	6	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
9	Normal	f12bc3a88e03ba01c3772a9235224040060be27b9aa3ee549776c67383b38f9f	Title page	7	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
10	Normal	77221904a45480d72dd3824de2797cf4be432f34d7b96e677aabc2c2c19250f7	Title page	8	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
17	Normal	d21b4a64a2d8656a0fdf7ab2e89a49164ac504686cfa2a3d442e87c209286330	Abstract	9	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
18	Normal	ea2b8a878841df5955c78edc6cae47446483b86e3f5ccb04e1a8d940cf7e59fd	Abstract	10	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
19	Normal	57e65348ce95045bda4a0393b2a6a3f7079f539f1e176b9e74dde678249f41cf	Abstract	11	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
20	Normal	8696622f344183c4f73993a175acb8daa6418a5cc29099e5d2d762cba2d6f7f2	Abstract	12	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
21	Normal	2f4649666a0a1315091636e7953732058b565739c3581a44528a16023b425ef6	Abstract	13	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
22	Normal	219c4a6c86a716e99d5dc9611b61e584deb11b57e972d87d4b773387ebc3cadd	Abstract	14	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
23	Normal	f8da50b271b19ffe33157b187b5e49b84c32e0b5c6482d9e59a79647237c5df0	Abstract	15	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
24	Normal	26201645fb14d83d4f7ae7385e5c4ef2e8411313b311d178ce54c0eb65a1bd9b	Abstract	16	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
25	Normal	a89b5f9031f7ce2097a6441fefcc5d052d2fcba47f87248b39b61f03e014401b	Abstract	17	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
26	Normal	8bfdb93cafaa91477de5fa9fa09d33946f57adae516e2ab45a309df988f36ba1	Abstract	18	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
27	Normal	621472a24c2ddab5641339cbeddea62c9af5fdd83c19af0d3009a8c102cd8631	Abstract	19	journal compliance	TRUE	Replaced by approved unstructured abstract and six-keyword interface.
28	Normal	ea2b8a878841df5955c78edc6cae47446483b86e3f5ccb04e1a8d940cf7e59fd	Introduction	20	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
29	Normal	00d863caf0c054f54df5dd3310c4df256a76ef68bef7ebd21f94af4739ed0000	Introduction	21	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
30	Normal	a8f0e4c79cf8e7b5a847f3cf28f9cfd6d917ce55c07515cf5b028d575bd17d89	Introduction	22	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
31	Normal	d8999348eb980ca03835eeac22f27ceec45cf7700d8aa8d8a946d8f6bd35ec34	Introduction	23	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
32	Normal	be8c306216d457026e49403bab99dda4cb2f75779b0deecf945c526b5ca79663	Introduction	24	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
33	Normal	8696622f344183c4f73993a175acb8daa6418a5cc29099e5d2d762cba2d6f7f2	Methods	25	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
34	Normal	ed00188dad929aa1237ecaf4a9cc015eea9c59c2d980eb26feff1bea123d8c12	Methods	26	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
35	Normal	75fdbc99dead98adad99301feaf4ea1d09a164d1bb9abe9fc5e3b03dd1061947	Methods	27	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
36	Normal	b1287d90c6c66fca8ec20118dd87b82faf511a90ae9e368e643a6d54480885f8	Methods	28	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
37	Normal	b73f86dad39a1c03ed8bfa95e499d990888e739e4177333995d8a430474b0353	Methods	29	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
38	Normal	cb25fc2b75dbc5dc4f592fcbd032f26ae407583769df4a0a670a7430244ec110	Methods	30	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
39	Normal	3d40f22b89f869e9931bcbb8e075aad2172922ce553fdc1134443278467260eb	Methods	31	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
40	Normal	5f7de5c4e7ef61f8903ae9b6016198f9bece6b7526ac05e531d660b77d6826ff	Methods	32	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
41	Normal	9bc0638fc89d7343904f7ec79d6c6a2708eb50d7a4dda0f36e4f450e61c86a9e	Methods	33	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
42	Normal	1cbbdfcfd74cd15869676e44e6c7cd719a7a0b6496af8de8b7db4e0493689f8d	Methods	34	clarification	TRUE	Added exact Supplementary Table S9 linkage without changing values.
43	Normal	9a330d1ff7cd6876d1251f6f4064a2fbe6ec1929c2114aae3844ee6c5e98123c	Methods	35	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
44	Normal	ad6f9f3f08d9558bed50cdc8fd5465d15072df54dfcc09e3cffb27541fe897a6	Methods	36	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
45	Normal	75b00f61c0290e912ded1939e2b026d6e8598e46573e0c3ef8740a9d3b62da3e	Methods	37	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
46	Normal	2414ee8eb20288ba28d919d6178f9ee2e8f1eef07f7015d93cc0d558356c03e4	Methods	38	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
47	Normal	aed062b4f49cc6e8632d86bea550eb481f5f83362d40489a394588fdcc8974d6	Methods	39	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
48	Normal	29e6d10c8ca26ad3c9c6c02850e4a0fa16a5f0bed9cefe4a8184d2a7c838b5ab	Methods	40	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
49	Normal	c0b2a46f2ce3b3b9310897ec3552e8fdc12785302e1d43fea3a09aec52c8e673	Methods	41	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
50	Normal	2a718bca4f7dd91c43fab34784e44b5e96a3f308dc69a390d512688ed174d27c	Methods	42	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
51	Normal	5f0e2c2856cc748c746aa13c9b5ddae5f05a54654a69ae700eefa15dcf2e64bb	Methods	43	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
52	Normal	fad83f612d90e8681ae1c32d41ffa5a371b196881b98859ddf8caa590b76a767	Methods	44	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
53	Normal	3fcbc49711a77303881b92ece34a22e03daca35a0385ed868dc2ef7568269886	Methods	45	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
54	Normal	cf16d3a7c50993823961e372d0f3623d8cfcadb38b0c75e3c6f4be70b2f7c31f	Methods	46	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
55	Normal	1f7443611d546da0f53a8bf7aebff9e60ed77c2dbe71c51e8e5fdfe6146e9c6d	Methods	47	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
56	Normal	fb34343f8cbfeff6e90f9c86a7293e76c2f84eb2ff638c609df9828c1537477e	Methods	48	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
57	Normal	9d552b930124e509400c3dc922fb1f2e67428b3b17f4aeb2b6bb969208c94d80	Methods	49	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
58	Normal	20bc7511b0da1d0d3aedfc9d1cb616478f57b67ae2c9846012a9a754bc19d3f5	Methods	50	unchanged	FALSE	Scientific wording retained or moved without changing meaning.
