domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
availability_cohort	availability.lower.entry	days	2	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.source_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	source_N	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.structural_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	structural_N	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.risk_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	risk_N	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.support_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	support_N	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_N	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.unobserved_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	unobserved_N	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.lower.observed_events	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_events	entry_name=lower	Use value and unit as recorded
availability_cohort	availability.primary.entry	days	2	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.source_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	source_N	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.structural_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	structural_N	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.risk_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	risk_N	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.support_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	support_N	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_N	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.unobserved_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	unobserved_N	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.primary.observed_events	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_events	entry_name=primary	Use value and unit as recorded
availability_cohort	availability.upper.entry	days	2	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.source_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	source_N	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.structural_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	structural_N	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.risk_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	risk_N	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.support_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	support_N	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_N	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.unobserved_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	unobserved_N	entry_name=upper	Use value and unit as recorded
availability_cohort	availability.upper.observed_events	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	observed_events	entry_name=upper	Use value and unit as recorded
