path	bytes	role	sha256
submission/code/11_build_canonical_archive_and_truth.R	23288	submission_production_code	96c0c55b9b83531ab1e2b4b390666174d6ecd7dc78a35300042725587e730338
submission/code/12_run_sandwich_equivalence_test.R	4600	submission_production_code	171d3420bcf5ac93c592f750554047ef23ed690d1d058d585e21ec2a41c9c8eb
submission/code/13_make_submission_figures.R	31950	submission_production_code	814c1a591d6750ec79b45d439ab3525542becb89d88013ec5d07ed695ce52252
submission/code/14_build_manuscript_text.R	32179	submission_production_code	9b92ac12c5b1349ac61d08dd47464c2175684c3ca7c8fd1dd7455e2d03c43612
submission/code/15_build_availability_supplement_tables.R	3657	submission_production_code	5cd4a6e96c69844d7539fbabcfcc03afe46e17182957a7da978907d50b237808
submission/code/16_run_closeout_QA.R	12807	submission_production_code	17ca2b3ce902ab9be31e127ed0fbfd445f32bab44ba475b25f9b608dec9a819a
submission/code/17_build_manifests_and_closeout_report.R	9734	submission_production_code	22668e796efcc1f8284dd731f11604f0aa91d02de1d766bb48b0135150d20ab2
submission/code/18_build_manuscript_evidence_matrix.R	12670	submission_production_code	f8a7d43bc179ae4fa650ec7e330230b11d51287c390265dd8a7d3af5f3373662
submission/code/19_run_semantic_QA.R	12816	submission_production_code	9330cd429402158d9847c13292bddb5d645b1f7fe54757c3420185affcec1035
submission/code/20_build_semantic_patch_report.R	4468	submission_production_code	404dfc7fd782b91ddf63f2788687c4c6d96648020406f7aa3dfe46737bc2b673
submission/code/21_make_clinical_cox_forest.R	10855	submission_production_code	42e27782fedf26a6aeaf77ec545b3afb35ec6c628ab330fb7f816b1a5212bb73
submission/code/22_build_supplementary_workbooks.mjs	24423	submission_production_code	39f81146da0206b8963eb265d976ca8155f722b1c974827e0e952422e5674b24
submission/code/23_build_manuscript_v2_1.py	44808	submission_production_code	0896022a9cb17abcf02a3d3a372dfcd93a654eefcc4e251d6d60549ca3cdcae9
submission/code/24_validate_manuscript_v2_1.py	8283	submission_production_code	57021f0b11077e24cf5501e6bdec9bddb627590307e72fc9153e44f81a9345e4
submission/code/25_build_expert_review_report_CN.py	14486	submission_production_code	960563209bd700b2923aebaa48336fa90abe14105e8868f49b2bdcf8ac7ae4fb
submission/code/26_public_centre_anonymisation.R	2805	submission_production_code	3c9883be07b0710936517a4017fc7711362ef651265ba164853d269131bd76aa
submission/code/27_make_anonymised_availability_figures.R	6498	submission_production_code	90f3d8866c69de77a1e1c5772f91e13f758bf180b80142e999329c95530dcd07
submission/figures/Figure1_study_design_risksets_availability.pdf	47162	publication_figure	c09afe6ab99413fe5edbe0f8acd3d56a68f86369ef8177b4c8bb5cbd11a5141a
submission/figures/Figure1_study_design_risksets_availability.png	387361	publication_figure	c669182f42a810aa24a16a93cc818f8e71026db3efdf326e6d4fa0b5933701fe
submission/figures/Figure1_study_design_risksets_availability.svg	34099	publication_figure	f3ba63bc957baeb2233594aeacbc25dc3cca9a0dd10f8aa3e2f9feb8bc76ccff
submission/figures/Figure1_study_design_risksets_availability.tiff	509144	publication_figure	3ce2120536d7c72ba83c7cfe206e04ef1e9c0e0ace3ad10eccf779d193ba4767
submission/figures/Figure2_RNA_core_NES.pdf	52949	publication_figure	ef128bbd755199822c158717508b9b273c895f10e1a1dcd1f4734a8c5b99c206
submission/figures/Figure2_RNA_core_NES.png	386563	publication_figure	058903daaf1aa2561657369bbed735caea4ea638f85c09ff8bf7452f9ff055a0
submission/figures/Figure2_RNA_core_NES.svg	28820	publication_figure	ca952494e12eae270eba2e408e2285f43222eb00a3aca8b49d94463926f167dc
submission/figures/Figure2_RNA_core_NES.tiff	813964	publication_figure	4078f1354bdb3dc1eec72ba8f04ab75b4717bd2bc1017d7c6645490168ab948f
submission/figures/Figure3_Protein_core_NES.pdf	41105	publication_figure	f8dd69d37c6e7af2015cf04c70a6f24a6c92a0deaad44ce0f024b383ed82897a
submission/figures/Figure3_Protein_core_NES.png	275907	publication_figure	aacafcc2ae19ff877ef37564281c1ba07190729bfee12c65d89161d8e2e42bb5
submission/figures/Figure3_Protein_core_NES.svg	20248	publication_figure	bc23ebff7a3fb8df32cb9dd08239f9959762ede5c3d7349e8b88600795556f23
submission/figures/Figure3_Protein_core_NES.tiff	616432	publication_figure	4ea430d948639fb858503814683f2b6072081b09943847f4b43a1b0218b32de8
submission/figures/Figure4_CrossOmics_integrated_A_to_F.pdf	674619	publication_figure	9f088f7def5c006128c22239580fde9f7cb1708a627edaab9e90af6160eb417c
submission/figures/Figure4_CrossOmics_integrated_A_to_F.png	695095	publication_figure	bef71b5d3a1779510891510610795a41bb4b01fe80622531e276c4801c897598
submission/figures/Figure4_CrossOmics_integrated_A_to_F.svg	926966	publication_figure	a0e839ec6ccd089c7dc337fe8dfd614d7ffe4b02c76b15ea15ad859cb55befa2
submission/figures/Figure4_CrossOmics_integrated_A_to_F.tiff	1624822	publication_figure	c498b10c75d9f56528ca8954432ac64e1aa9233fc14cd823721f6a892dc661c1
submission/figures/Supplementary_Figure_A1_centre_positivity.pdf	24727	publication_figure	97843d9db0d71bc93a1988061e3dd4c24509963828e37dce7f1fc47e991d6064
submission/figures/Supplementary_Figure_A1_centre_positivity.png	444699	publication_figure	4ec5e1cb006915cbabc27d71f0788d43dcd105d7abd48a91d07df34b4ca9ff9f
submission/figures/Supplementary_Figure_A1_centre_positivity.svg	92767	publication_figure	cea83d5649f0fa71c828d47cc6c5510a3c57d73059f20e3648c915d29c1525e3
submission/figures/Supplementary_Figure_A1_centre_positivity.tiff	1474798	publication_figure	af54dd6d3f3738c93de1a0f03f2a0dadc602578f51401a9b2c9587e130b4fa45
submission/figures/Supplementary_Figure_A2_probability_weight_distributions.pdf	37715	publication_figure	c54bb5f491396ce6fb81e2425c5f53ad42376385b6808d823a7a33c66a163fa2
submission/figures/Supplementary_Figure_A2_probability_weight_distributions.png	468372	publication_figure	0392c612a538b186abb14ca4be67eacd82b31b99a598f78e4f64e88d2ada1c72
submission/figures/Supplementary_Figure_A2_probability_weight_distributions.svg	17565	publication_figure	29db30ccd981e017ba50ff1ddc00514c836fa8f49485c27ba42a71958aa768d0
submission/figures/Supplementary_Figure_A2_probability_weight_distributions.tiff	528532	publication_figure	5f434f42e199aab38dbd5f792ecb2f065a7d0485ce431f85594da6ea8131acb0
submission/figures/Supplementary_Figure_A3_pre_post_weight_SMD.pdf	45605	publication_figure	63d8f55725206c0844bf00bb7cb1893bfb62542d614b9bce667a404e7d28e743
submission/figures/Supplementary_Figure_A3_pre_post_weight_SMD.png	2286278	publication_figure	5e24ac66890db5a4b2658a257d3b011ede8e3fc7ea370205cd9e392ff6b0d1ec
submission/figures/Supplementary_Figure_A3_pre_post_weight_SMD.svg	487854	publication_figure	d6b443a55c0ec8e410176a180d6ddcc09cf9e552ecabf3d610812fa9eed5380d
submission/figures/Supplementary_Figure_A3_pre_post_weight_SMD.tiff	3331396	publication_figure	e910d8c85bf155616492d574b6b6cc1672cca1bafda5d20a714e4fe9a45c2040
submission/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.pdf	49689	publication_figure	609eac36c37263f68045d623b325d5b1b69f090bcd6d612e4c3fa3171cb2edc4
