Time	pathway	NES_TMM_PH_pass	NES_TMM_Primary	padj_TMM_PH_pass	padj_TMM_Primary	label	pathway_label
D1	APICAL_JUNCTION	1.92399023659438	1.96860528766253	2.83447772221089e-05	8.57753611105146e-06	1.97***	Apical junction
D1	COAGULATION	1.94887891378162	1.91605637474588	9.93875061733043e-05	0.000120658432740832	1.92***	Coagulation
D1	COMPLEMENT	1.00785742022589	1.01743790624149	0.495309624890257	0.48756808385876	1.02	Complement
D1	DNA_REPAIR	-0.95220959990298	-0.883161486997475	0.601226993865031	0.802202770952771	-0.88	DNA repair
D1	E2F_TARGETS	1.39524896751028	1.4247806616449	0.0244840165153249	0.01443545837677	1.42*	E2F targets
D1	EPITHELIAL_MESENCHYMAL_TRANSITION	2.05373905213924	2.03158575723909	3.47599631436845e-06	5.17633018259502e-06	2.03***	Epithelial–mesenchymal transition
D1	GLYCOLYSIS	1.62124827939309	1.6113128219595	0.00276457159896468	0.00257088861118883	1.61**	Glycolysis
D1	HEME_METABOLISM	2.68034838246823	2.69219704949971	2.88123657057952e-19	2.94867102507752e-20	2.69***	Heme metabolism
D1	HYPOXIA	2.40742474465416	2.42919445372891	6.30544495444554e-12	1.80315812213284e-12	2.43***	Hypoxia
D1	IL6_JAK_STAT3_SIGNALING	1.36336647811113	1.40715872966855	0.0912771620814874	0.0620957485465116	1.41	IL-6/JAK/STAT3 signaling
D1	INFLAMMATORY_RESPONSE	1.45186088545647	1.43927200728457	0.0211631945577338	0.0195802631267938	1.44*	Inflammatory response
D1	INTERFERON_ALPHA_RESPONSE	0.714576397758637	0.706478988183397	0.95237414187643	0.95772289660946	0.71	IFN-α response
D1	INTERFERON_GAMMA_RESPONSE	-1.03656135582228	-1.04906164042861	0.415355562864024	0.389562206282464	-1.05	IFN-γ response
D1	MYC_TARGETS_V1	-1.63026726403317	-1.65291187067864	0.000558894644613803	0.000293099385836624	-1.65***	MYC targets V1
D1	OXIDATIVE_PHOSPHORYLATION	-1.70641125077023	-1.69225185401553	0.000159231983870696	0.00011475989138866	-1.69***	Oxidative phosphorylation
D1	REACTIVE_OXYGEN_SPECIES_PATHWAY	2.02290809417902	1.96501149954453	0.000146491793567126	0.000298779414260625	1.97***	Reactive oxygen species pathway
D1	TNFA_SIGNALING_VIA_NFKB	2.05703925505784	2.06317725724089	2.49834801514419e-07	1.40025395566932e-07	2.06***	TNF-α signaling via NF-κB
D1	UNFOLDED_PROTEIN_RESPONSE	0.947551322607019	0.89876793939978	0.601226993865031	0.717895685600363	0.90	Unfolded protein response
D3	APICAL_JUNCTION	1.58653246385478	1.53755789352425	0.00310764665921515	0.00589763986940079	1.54**	Apical junction
D3	COAGULATION	1.56781679659871	1.54882048481349	0.00804260363220697	0.0102257567588876	1.55*	Coagulation
D3	COMPLEMENT	1.76611430022135	1.77384349442115	5.17070833510602e-05	4.68888248944695e-05	1.77***	Complement
