analysis	pathway	NES	padj	size	Time	label	pathway_label
D1_center_primary	COMPLEMENT	0.891363768974022	0.952306044127419	97	D1	0.89	Complement
D1_center_primary	DNA_REPAIR	1.45435764846356	0.0316056041353759	47	D1	1.45*	DNA repair
D1_center_primary	EPITHELIAL_MESENCHYMAL_TRANSITION	1.35644876456295	0.0244221257262049	102	D1	1.36*	Epithelial–mesenchymal transition
D1_center_primary	FATTY_ACID_METABOLISM	1.35766251706866	0.0404673376444936	78	D1	1.36*	Fatty acid metabolism
D1_center_primary	G2M_CHECKPOINT	1.37899125339494	0.0404673376444936	58	D1	1.38*	G2m checkpoint
D1_center_primary	GLYCOLYSIS	1.54143050983816	0.000780658100690534	80	D1	1.54***	Glycolysis
D1_center_primary	HYPOXIA	1.56247724286976	0.000780658100690534	72	D1	1.56***	Hypoxia
D1_center_primary	MTORC1_SIGNALING	1.29545985988187	0.0404673376444936	110	D1	1.30*	mTORC1 signaling
D1_center_primary	MYC_TARGETS_V1	1.62024898774769	9.88573091695829e-07	129	D1	1.62***	MYC targets V1
D1_center_primary	MYOGENESIS	1.29338009040431	0.0875912408759124	71	D1	1.29	Myogenesis
D1_center_primary	OXIDATIVE_PHOSPHORYLATION	0.496345064729751	1	89	D1	0.50	Oxidative phosphorylation
D1_center_primary	PROTEIN_SECRETION	0.803106936943468	0.972617024011885	70	D1	0.80	Protein secretion
D3_center_primary	COMPLEMENT	-1.64726116139203	0.0274704239432306	97	D3	-1.65*	Complement
D3_center_primary	DNA_REPAIR	-0.720475614330485	0.944381602408022	47	D3	-0.72	DNA repair
D3_center_primary	EPITHELIAL_MESENCHYMAL_TRANSITION	2.38339633840494	5.86146275507539e-08	102	D3	2.38***	Epithelial–mesenchymal transition
D3_center_primary	FATTY_ACID_METABOLISM	1.18089998540859	0.386888233870164	78	D3	1.18	Fatty acid metabolism
D3_center_primary	G2M_CHECKPOINT	1.67969042254323	0.0313559909839162	58	D3	1.68*	G2m checkpoint
D3_center_primary	GLYCOLYSIS	1.18587822956182	0.386888233870164	80	D3	1.19	Glycolysis
D3_center_primary	HYPOXIA	1.65392986127641	0.0313559909839162	72	D3	1.65*	Hypoxia
D3_center_primary	MTORC1_SIGNALING	-0.921951072289888	0.806344806344806	110	D3	-0.92	mTORC1 signaling
D3_center_primary	MYC_TARGETS_V1	1.19370080346962	0.341687257324391	129	D3	1.19	MYC targets V1
D3_center_primary	MYOGENESIS	2.04994817719093	0.000350435755277906	71	D3	2.05***	Myogenesis
D3_center_primary	OXIDATIVE_PHOSPHORYLATION	-1.56775055184772	0.0315954690963311	89	D3	-1.57*	Oxidative phosphorylation
D3_center_primary	PROTEIN_SECRETION	-1.61421400438813	0.0315954690963311	70	D3	-1.61*	Protein secretion
D5_center_primary	COMPLEMENT	0.694033345556506	0.981715781910181	97	D5	0.69	Complement
D5_center_primary	DNA_REPAIR	1.026259510311	0.675275834416392	47	D5	1.03	DNA repair
D5_center_primary	EPITHELIAL_MESENCHYMAL_TRANSITION	1.9378599732838	5.67225701777406e-06	102	D5	1.94***	Epithelial–mesenchymal transition
D5_center_primary	FATTY_ACID_METABOLISM	0.804892980282301	0.923286986095829	78	D5	0.80	Fatty acid metabolism
D5_center_primary	G2M_CHECKPOINT	1.10343115795596	0.554158831766353	58	D5	1.10	G2m checkpoint
D5_center_primary	GLYCOLYSIS	1.17759016646563	0.478417152434461	80	D5	1.18	Glycolysis
D5_center_primary	HYPOXIA	1.3427194231966	0.3412047228337	72	D5	1.34	Hypoxia
D5_center_primary	MTORC1_SIGNALING	0.859500989957277	0.913256042816771	110	D5	0.86	mTORC1 signaling
D5_center_primary	MYC_TARGETS_V1	0.991233758268169	0.755991067559911	129	D5	0.99	MYC targets V1
D5_center_primary	MYOGENESIS	1.09921849179222	0.554158831766353	71	D5	1.10	Myogenesis
D5_center_primary	OXIDATIVE_PHOSPHORYLATION	1.21223210544002	0.478417152434461	89	D5	1.21	Oxidative phosphorylation
D5_center_primary	PROTEIN_SECRETION	1.03987845884053	0.649758523133198	70	D5	1.04	Protein secretion
