Direction	Pathway	FDR	N	SE	beta	lower95	pval	upper95	Pathway_label
RNA D1 to Protein D3	APICAL_JUNCTION	0.97525494346027	147	0.135547359339362	-0.0042121356930439	-0.269884959998194	0.97525494346027	0.261460688612106	Apical junction
RNA D1 to Protein D3	COAGULATION	0.708489201871875	147	0.0776191330526926	-0.083591867104499	-0.235725367887777	0.28339568074875	0.0685416336787785	Coagulation
RNA D1 to Protein D3	COMPLEMENT	0.582778765405136	147	0.147468276396879	-0.192368358883061	-0.481406180620943	0.194259588468379	0.0966694628548219	Complement
RNA D1 to Protein D3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.885081280029537	147	0.0907165549000228	-0.0202575866093232	-0.198062034213368	0.823629674915015	0.157546860994721	Epithelial–mesenchymal transition
RNA D1 to Protein D3	GLYCOLYSIS	0.86649405868148	147	0.0726998176393663	-0.0398811818628361	-0.182372824435994	0.5841911500558	0.102610460710322	Glycolysis
RNA D1 to Protein D3	HEME_METABOLISM	0.86649405868148	147	0.0942147286130582	0.0691276315547998	-0.115533236526794	0.464370592194735	0.253788499636394	Heme metabolism
RNA D1 to Protein D3	HYPOXIA	0.492683082170864	147	0.0744217903525921	-0.123786416476107	-0.269653125567188	0.0985366164341729	0.0220802926149735	Hypoxia
RNA D1 to Protein D3	IL6_JAK_STAT3_SIGNALING	0.86649405868148	147	0.114468689520854	0.0543910422570257	-0.169967589203849	0.635428976366419	0.2787496737179	IL-6/JAK/STAT3 signaling
RNA D1 to Protein D3	INFLAMMATORY_RESPONSE	0.885081280029537	147	0.112241532448623	-0.0363800483437721	-0.256373451943073	0.746339326936376	0.183613355255529	Inflammatory response
RNA D1 to Protein D3	INTERFERON_ALPHA_RESPONSE	0.000420961993203572	147	0.0790997516828292	0.342874577606985	0.187839064308639	2.80641328802381e-05	0.49791009090533	IFN-α response
RNA D1 to Protein D3	INTERFERON_GAMMA_RESPONSE	0.332870272302189	147	0.0972915874802094	0.197416656137996	0.00672514467678531	0.0443827029736252	0.388108167599206	IFN-γ response
RNA D1 to Protein D3	OXIDATIVE_PHOSPHORYLATION	0.808451348870272	147	0.0773852294318177	-0.0685478616647214	-0.220222911351084	0.37727729613946	0.0831271880216412	Oxidative phosphorylation
RNA D1 to Protein D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.86649405868148	147	0.04933096543749	-0.0291170217161162	-0.125805713973597	0.556003269627074	0.0675716705413642	Reactive oxygen species pathway
RNA D1 to Protein D3	TGF_BETA_SIGNALING	0.885081280029537	147	0.164361922505187	0.0361855857213168	-0.28596378238885	0.826075861360902	0.358334953831484	Tgf beta signaling
RNA D1 to Protein D3	TNFA_SIGNALING_VIA_NFKB	0.546110485205652	147	0.112973251167042	0.165332944971188	-0.0560946273162154	0.145629462721507	0.38676051725859	TNF-α signaling via NF-κB
