Direction	Pathway	FDR	N	SE	beta	lower95	pval	upper95	Pathway_label
RNA D3 to Protein D5	APICAL_JUNCTION	0.258500138801582	111	0.173071666718835	0.292399830195305	-0.0468206365736109	0.0942136416009358	0.631620296964222	Apical junction
RNA D3 to Protein D5	COAGULATION	0.258500138801582	111	0.0708910572075969	0.123525832270522	-0.0154206398563677	0.0844693575969315	0.262472304397412	Coagulation
RNA D3 to Protein D5	COMPLEMENT	0.890045571710692	111	0.107442068901456	-0.0304552197471559	-0.241041674794009	0.777406654082709	0.180131235299698	Complement
RNA D3 to Protein D5	EPITHELIAL_MESENCHYMAL_TRANSITION	0.258500138801582	111	0.129245078395588	0.212407433429874	-0.040912920225479	0.103400055520633	0.465727787085227	Epithelial–mesenchymal transition
RNA D3 to Protein D5	GLYCOLYSIS	0.890045571710692	111	0.116355713169936	0.0260852910419444	-0.20197190677113	0.823065665207028	0.254142488855019	Glycolysis
RNA D3 to Protein D5	HEME_METABOLISM	0.545335897559849	111	0.102739533608644	0.115481931246322	-0.0858875546266191	0.263666336594744	0.316851417119264	Heme metabolism
RNA D3 to Protein D5	HYPOXIA	0.620584687717824	111	0.107880836280067	0.0885429158990286	-0.122903523209902	0.413723125145216	0.299989355007959	Hypoxia
RNA D3 to Protein D5	IL6_JAK_STAT3_SIGNALING	0.697138024946009	111	0.113910001236299	-0.0750953480324241	-0.298358950455571	0.511234551627073	0.148168254390723	IL-6/JAK/STAT3 signaling
RNA D3 to Protein D5	INFLAMMATORY_RESPONSE	0.890045571710692	111	0.103450736274614	-0.0143378313384578	-0.2171012744367	0.890045571710692	0.188425611759785	Inflammatory response
RNA D3 to Protein D5	INTERFERON_ALPHA_RESPONSE	0.00741587489670227	111	0.08600078057461	0.309641817962809	0.141080288036573	0.000494391659780151	0.478203347889045	IFN-α response
RNA D3 to Protein D5	INTERFERON_GAMMA_RESPONSE	0.0234717619000217	111	0.0923450501255551	0.279573526956649	0.0985772287105611	0.00312956825333623	0.460569825202737	IFN-γ response
RNA D3 to Protein D5	OXIDATIVE_PHOSPHORYLATION	0.620584687717824	111	0.091762044850972	-0.0769758195615814	-0.256829427469486	0.403527011271906	0.102877788346324	Oxidative phosphorylation
RNA D3 to Protein D5	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.890045571710692	111	0.0875284394142417	-0.014306612444269	-0.185862353696183	0.870489955692082	0.157249128807645	Reactive oxygen species pathway
RNA D3 to Protein D5	TGF_BETA_SIGNALING	0.545335897559849	111	0.138682947790332	-0.147257547746046	-0.419076125415096	0.29084581203192	0.124561029923004	Tgf beta signaling
RNA D3 to Protein D5	TNFA_SIGNALING_VIA_NFKB	0.258500138801582	111	0.118943079327514	0.223594759282748	-0.00953367619917955	0.0630109923687524	0.456723194764676	TNF-α signaling via NF-κB
