Direction	Pathway	FDR	N	SE	beta	lower95	pval	upper95	Pathway_label	interval	label
Protein D1 to RNA D3	APICAL_JUNCTION	0.664056405238613	143	0.0556297341780843	-0.0707588297828444	-0.17979310877189	0.205606662331944	0.0382754492062009	Apical junction	D1 to D3	-0.07
Protein D1 to RNA D3	COAGULATION	0.664056405238613	143	0.094746696370535	-0.116415727758492	-0.30211925264474	0.221352135079538	0.0692877971277569	Coagulation	D1 to D3	-0.12
Protein D1 to RNA D3	COMPLEMENT	0.996689935247386	143	0.0752429699764009	-0.0119559191663922	-0.159432140320138	0.873990668044349	0.135520301987354	Complement	D1 to D3	-0.01
Protein D1 to RNA D3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.7048424625621	143	0.0519086040626764	-0.0535160701959357	-0.155256934158781	0.30442734636978	0.04822479376691	Epithelial–mesenchymal transition	D1 to D3	-0.05
Protein D1 to RNA D3	GLYCOLYSIS	0.664056405238613	143	0.061686824490799	0.103355178374652	-0.0175509976273135	0.0961891461109174	0.224261354376618	Glycolysis	D1 to D3	0.10
Protein D1 to RNA D3	HEME_METABOLISM	0.50910996138387	143	0.0516853293851815	0.110757198520824	0.00945395292586827	0.033940664092258	0.21206044411578	Heme metabolism	D1 to D3	0.11
Protein D1 to RNA D3	HYPOXIA	0.998238859762838	143	0.0701076891353538	0.000155037309249904	-0.137256033396043	0.998238859762838	0.137566108014543	Hypoxia	D1 to D3	0.00
Protein D1 to RNA D3	IL6_JAK_STAT3_SIGNALING	0.880452527904099	143	0.0866594477910127	-0.0331409336851401	-0.202993451355525	0.702754916184495	0.136711583985245	IL-6/JAK/STAT3 signaling	D1 to D3	-0.03
Protein D1 to RNA D3	INFLAMMATORY_RESPONSE	0.996689935247386	143	0.0811265888139957	-0.00711511763425002	-0.166123231709681	0.930243939564227	0.151892996441181	Inflammatory response	D1 to D3	-0.01
Protein D1 to RNA D3	INTERFERON_ALPHA_RESPONSE	0.880452527904099	143	0.0694187988043211	0.048796591389263	-0.0872642542672063	0.483327643650008	0.184857437045732	IFN-α response	D1 to D3	0.05
Protein D1 to RNA D3	INTERFERON_GAMMA_RESPONSE	0.880452527904099	143	0.0638977210242248	-0.0242974884795608	-0.149537021687041	0.704362022323279	0.10094204472792	IFN-γ response	D1 to D3	-0.02
Protein D1 to RNA D3	OXIDATIVE_PHOSPHORYLATION	0.664056405238613	143	0.0745058635842329	0.100222931277379	-0.0458085613477179	0.180860008857932	0.246254423902475	Oxidative phosphorylation	D1 to D3	0.10
Protein D1 to RNA D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.880452527904099	143	0.058296466468362	-0.0287099280885247	-0.142971002366514	0.623191036042576	0.0855511461894647	Reactive oxygen species pathway	D1 to D3	-0.03
Protein D1 to RNA D3	TGF_BETA_SIGNALING	0.880452527904099	143	0.0537872481637117	0.0222055370759614	-0.0832174693249136	0.680388488739129	0.127628543476836	Tgf beta signaling	D1 to D3	0.02
Protein D1 to RNA D3	TNFA_SIGNALING_VIA_NFKB	0.7048424625621	143	0.0720062254854204	-0.0705571572874161	-0.21168935923884	0.32892648252898	0.0705750446640079	TNF-α signaling via NF-κB	D1 to D3	-0.07
Protein D3 to RNA D5	APICAL_JUNCTION	0.867664863161597	112	0.0593935373253204	0.0395471407580771	-0.0768641923995509	0.50701052462715	0.155958473915705	Apical junction	D3 to D5	0.04
Protein D3 to RNA D5	COAGULATION	0.664861285268086	112	0.0884596550457941	0.133978971099665	-0.0394019527900918	0.132972257053617	0.307359894989421	Coagulation	D3 to D5	0.13
Protein D3 to RNA D5	COMPLEMENT	0.753418175381303	112	0.0692668467048786	0.0651029349363813	-0.0706600846051806	0.349496557558921	0.200865954477943	Complement	D3 to D5	0.07
Protein D3 to RNA D5	EPITHELIAL_MESENCHYMAL_TRANSITION	0.973379698168387	112	0.0490495787501484	0.00725930887626703	-0.0888778654740237	0.882635408549153	0.103396483226558	Epithelial–mesenchymal transition	D3 to D5	0.01
Protein D3 to RNA D5	GLYCOLYSIS	0.231069477365198	112	0.0642797273767989	0.140766923054744	0.0147786573962184	0.0308092636486931	0.26675518871327	Glycolysis	D3 to D5	0.14
Protein D3 to RNA D5	HEME_METABOLISM	0.973379698168387	112	0.0821952413875418	0.0212621629806188	-0.139840510138963	0.796404393735293	0.182364836100201	Heme metabolism	D3 to D5	0.02
Protein D3 to RNA D5	HYPOXIA	0.753418175381303	112	0.0908016246488519	0.0854001261704872	-0.0925710581412626	0.349176428899624	0.263371310482237	Hypoxia	D3 to D5	0.09
Protein D3 to RNA D5	IL6_JAK_STAT3_SIGNALING	0.867664863161597	112	0.11138944335699	0.0620937309423586	-0.156229578037341	0.578443242107731	0.280417039922058	IL-6/JAK/STAT3 signaling	D3 to D5	0.06
Protein D3 to RNA D5	INFLAMMATORY_RESPONSE	0.867664863161597	112	0.0842710732854512	0.0505903225159473	-0.114580981123537	0.549618870271079	0.215761626155432	Inflammatory response	D3 to D5	0.05
Protein D3 to RNA D5	INTERFERON_ALPHA_RESPONSE	0.973379698168387	112	0.088799508466934	-0.0102325519261069	-0.184279588521298	0.908487718290495	0.163814484669084	IFN-α response	D3 to D5	-0.01
Protein D3 to RNA D5	INTERFERON_GAMMA_RESPONSE	0.993758144047932	112	0.0950026544356683	-0.000745037865659693	-0.18695024055957	0.993758144047932	0.18546016482825	IFN-γ response	D3 to D5	-0.00
Protein D3 to RNA D5	OXIDATIVE_PHOSPHORYLATION	0.753418175381303	112	0.0674287409950966	0.0682281823766036	-0.0639321499737856	0.31400114634508	0.200388514726993	Oxidative phosphorylation	D3 to D5	0.07
Protein D3 to RNA D5	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.753418175381303	112	0.0861440985628538	0.0806121898312254	-0.088230243351968	0.351595148511275	0.249454623014419	Reactive oxygen species pathway	D3 to D5	0.08
Protein D3 to RNA D5	TGF_BETA_SIGNALING	0.973379698168387	112	0.0576749452324178	0.0168974270758508	-0.0961454655796881	0.770135003833009	0.12994031973139	Tgf beta signaling	D3 to D5	0.02
