center	class	availability	N
Centre 01	partial	observed	1
Centre 02	all	observed	2
Centre 03	all	observed	3
Centre 04	zero	observed	0
Centre 05	partial	observed	1
Centre 06	all	observed	1
Centre 07	partial	observed	14
Centre 08	all	observed	4
Centre 09	partial	observed	22
Centre 10	all	observed	19
Centre 11	all	observed	1
Centre 12	zero	observed	0
Centre 13	all	observed	2
Centre 14	partial	observed	4
Centre 15	partial	observed	86
Centre 16	partial	observed	15
Centre 17	all	observed	6
Centre 18	zero	observed	0
Centre 19	partial	observed	4
Centre 20	partial	observed	1
Centre 21	all	observed	2
Centre 22	partial	observed	13
Centre 23	all	observed	3
Centre 24	partial	observed	56
Centre 25	all	observed	1
Centre 26	partial	observed	16
Centre 27	all	observed	12
Centre 28	partial	observed	2
Centre 29	all	observed	4
Centre 30	partial	observed	25
Centre 01	partial	unobserved	1
Centre 02	all	unobserved	0
Centre 03	all	unobserved	0
Centre 04	zero	unobserved	1
Centre 05	partial	unobserved	2
Centre 06	all	unobserved	0
Centre 07	partial	unobserved	46
Centre 08	all	unobserved	0
Centre 09	partial	unobserved	15
Centre 10	all	unobserved	0
Centre 11	all	unobserved	0
Centre 12	zero	unobserved	2
Centre 13	all	unobserved	0
Centre 14	partial	unobserved	1
Centre 15	partial	unobserved	18
Centre 16	partial	unobserved	6
Centre 17	all	unobserved	0
Centre 18	zero	unobserved	1
Centre 19	partial	unobserved	4
Centre 20	partial	unobserved	1
Centre 21	all	unobserved	0
Centre 22	partial	unobserved	15
Centre 23	all	unobserved	0
Centre 24	partial	unobserved	33
Centre 25	all	unobserved	0
Centre 26	partial	unobserved	2
Centre 27	all	unobserved	0
Centre 28	partial	unobserved	5
Centre 29	all	unobserved	0
Centre 30	partial	unobserved	18
