scenario	measure	bin	count	mid	scenario_label
lower__SOFA_D3	analysis_weight	bin01	0	0.0466666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin02	0	0.14	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin03	0	0.233333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin04	0	0.326666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin05	0	0.42	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin06	0	0.513333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin07	0	0.606666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin08	0	0.7	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin09	106	0.793333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin10	80	0.886666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin11	37	0.98	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin12	29	1.07333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin13	18	1.16666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin14	17	1.26	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin15	9	1.35333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin16	0	1.44666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin17	7	1.54	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin18	8	1.63333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin19	0	1.72666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin20	4	1.82	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin21	0	1.91333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin22	0	2.00666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin23	1	2.1	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin24	1	2.19333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin25	0	2.28666666666667	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin26	0	2.38	Lower entry boundary | baseline SOFA + prior D3 RNA availability
lower__SOFA_D3	analysis_weight	bin27	0	2.47333333333333	Lower entry boundary | baseline SOFA + prior D3 RNA availability
