scenario	variable	stage	SMD
primary__SOFA_D3	age_z	Before weighting	0.047545432638351
primary__SOFA_D3	age_z	After weighting	0.0175979267540286
primary__SOFA_D3	sex=0	Before weighting	-0.0386806521415991
primary__SOFA_D3	sex=0	After weighting	-0.00918057749048351
primary__SOFA_D3	sex=1	Before weighting	0.0386806521415989
primary__SOFA_D3	sex=1	After weighting	0.0091805774904834
primary__SOFA_D3	SOFA_z	Before weighting	0.0154294559445194
primary__SOFA_D3	SOFA_z	After weighting	0.000547800132056212
primary__SOFA_D3	log2_lac_z	Before weighting	0.0604785838759077
primary__SOFA_D3	log2_lac_z	After weighting	0.010106028210832
primary__SOFA_D3	log2_inr_z	Before weighting	0.0883035435832812
primary__SOFA_D3	log2_inr_z	After weighting	0.0591110598013203
primary__SOFA_D3	log2_ddimer_z	Before weighting	-0.0371287647963449
primary__SOFA_D3	log2_ddimer_z	After weighting	-0.0261211229077111
primary__SOFA_D3	infectionSite_SD=Lung/Chest	Before weighting	0.0603487520918672
primary__SOFA_D3	infectionSite_SD=Lung/Chest	After weighting	0.0318921338968611
primary__SOFA_D3	infectionSite_SD=Urinary	Before weighting	-0.0367740200339473
primary__SOFA_D3	infectionSite_SD=Urinary	After weighting	-0.0404983542539902
primary__SOFA_D3	infectionSite_SD=SoftTissue	Before weighting	-0.03562904200715
primary__SOFA_D3	infectionSite_SD=SoftTissue	After weighting	-0.0154584284611792
primary__SOFA_D3	infectionSite_SD=Abdomen	Before weighting	-0.00388956180155798
primary__SOFA_D3	infectionSite_SD=Abdomen	After weighting	0.000115193040715766
primary__SOFA_D3	infectionSite_SD=Biliary/Liver	Before weighting	-0.0225845943457366
primary__SOFA_D3	infectionSite_SD=Biliary/Liver	After weighting	0.0119273141558971
primary__SOFA_D3	infectionSite_SD=Others/Unknown	Before weighting	0.00410438129815693
primary__SOFA_D3	infectionSite_SD=Others/Unknown	After weighting	-0.00331440926999384
primary__SOFA_D3	center=Centre 01	Before weighting	-0.0163475491914997
primary__SOFA_D3	center=Centre 01	After weighting	-0.0162193042141521
primary__SOFA_D3	center=Centre 02	Before weighting	0.0298516749861506
primary__SOFA_D3	center=Centre 02	After weighting	0.0093232537348894
primary__SOFA_D3	center=Centre 03	Before weighting	0.0366104035859039
primary__SOFA_D3	center=Centre 03	After weighting	0.0114313520628804
primary__SOFA_D3	center=Centre 05	Before weighting	-0.0446298268303618
primary__SOFA_D3	center=Centre 05	After weighting	0.00489356436511477
primary__SOFA_D3	center=Centre 06	Before weighting	0.0210797338870439
primary__SOFA_D3	center=Centre 06	After weighting	0.0065852022431156
primary__SOFA_D3	center=Centre 07	Before weighting	-0.290042679883213
primary__SOFA_D3	center=Centre 07	After weighting	-0.166179437446501
primary__SOFA_D3	center=Centre 08	Before weighting	0.0423316966822672
primary__SOFA_D3	center=Centre 08	After weighting	0.0132145542731852
primary__SOFA_D3	center=Centre 09	Before weighting	-0.0278754371225123
primary__SOFA_D3	center=Centre 09	After weighting	0.0630918918992811
primary__SOFA_D3	center=Centre 10	Before weighting	0.0942081572151159
primary__SOFA_D3	center=Centre 10	After weighting	0.0292965145218667
primary__SOFA_D3	center=Centre 11	Before weighting	0.0210797338870439
primary__SOFA_D3	center=Centre 11	After weighting	0.0065852022431156
primary__SOFA_D3	center=Centre 13	Before weighting	0.0298516749861506
primary__SOFA_D3	center=Centre 13	After weighting	0.0093232537348894
primary__SOFA_D3	center=Centre 14	Before weighting	0.0210412454029532
primary__SOFA_D3	center=Centre 14	After weighting	0.00794857524290468
primary__SOFA_D3	center=Centre 15	Before weighting	0.129240344179966
primary__SOFA_D3	center=Centre 15	After weighting	0.0548319121846938
primary__SOFA_D3	center=Centre 16	Before weighting	0.0181001102855676
primary__SOFA_D3	center=Centre 16	After weighting	-0.00646209235035514
primary__SOFA_D3	center=Centre 17	Before weighting	0.0519875974378265
