scenario	metric	value	scenario_label
entry4_SOFA_D3	spearman_NES	0.97969387755102	"Primary entry
baseline SOFA
+ prior D3 RNA availability"
entry4_SOFA_D3	direction_agreement	0.959183673469388	"Primary entry
baseline SOFA
+ prior D3 RNA availability"
entry4_SOFA_D3	significant_set_jaccard	0.88	"Primary entry
baseline SOFA
+ prior D3 RNA availability"
entry4_SOFA_noD3	spearman_NES	0.968673469387755	"Primary entry
baseline SOFA"
entry4_SOFA_noD3	direction_agreement	0.918367346938776	"Primary entry
baseline SOFA"
entry4_SOFA_noD3	significant_set_jaccard	0.88	"Primary entry
baseline SOFA"
entry4_PF_PLT_D3	spearman_NES	0.968469387755102	"Primary entry
P/F + PLT
+ prior D3 RNA availability"
entry4_PF_PLT_D3	direction_agreement	0.918367346938776	"Primary entry
P/F + PLT
+ prior D3 RNA availability"
entry4_PF_PLT_D3	significant_set_jaccard	0.758620689655172	"Primary entry
P/F + PLT
+ prior D3 RNA availability"
entry4_PF_PLT_noD3	spearman_NES	0.954591836734694	"Primary entry
P/F + PLT"
entry4_PF_PLT_noD3	direction_agreement	0.877551020408163	"Primary entry
P/F + PLT"
entry4_PF_PLT_noD3	significant_set_jaccard	0.758620689655172	"Primary entry
P/F + PLT"
entry3.75_SOFA_D3	spearman_NES	0.974489795918367	"Lower entry boundary
baseline SOFA
+ prior D3 RNA availability"
entry3.75_SOFA_D3	direction_agreement	0.918367346938776	"Lower entry boundary
baseline SOFA
+ prior D3 RNA availability"
entry3.75_SOFA_D3	significant_set_jaccard	0.846153846153846	"Lower entry boundary
baseline SOFA
+ prior D3 RNA availability"
entry4.25_SOFA_D3	spearman_NES	0.97969387755102	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"
entry4.25_SOFA_D3	direction_agreement	0.959183673469388	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"
entry4.25_SOFA_D3	significant_set_jaccard	0.88	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"
