Variable	Label	Type	Contrast	Reference	N	Events	HR	Lower95	Upper95	P_value	BH_FDR	PH_p	Nonlinearity_LRT_p	Sparse_event_flag	Zero_event_flag	Note	PH_BH_FDR	Overall_factor_LRT_p	Domain	Figure_label	Figure_contrast	Display_label	FDR_status	Direction_status	PH_flag	Nonlinearity_flag	Diagnostic_symbol	Estimate_text	FDR_text
age	Age	continuous	per 10 years	""	504	84	1.22197755513258	1.0488594071182	1.42366949765988	0.0101117265385936	0.0460645320091487	0.852292310903155	0.478118648757215	FALSE	FALSE	""	0.954943136293858		Demographics and anthropometrics	Age	per 10 years	Age	BH-FDR < 0.05	Higher hazard	FALSE	FALSE	""	1.22 (1.05-1.42)	0.046*
height	Height	continuous	per 10 cm	""	504	84	1.04719567724597	0.796618028261355	1.37659298125108	0.741036099852729	0.783014813318716	0.91976955061413	0.41638026131915	FALSE	FALSE	""	0.954943136293858		Demographics and anthropometrics	Height	per 10 cm	Height	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.05 (0.80-1.38)	0.783
weight	Weight	continuous	per 10 kg	""	504	84	0.931383027346276	0.76756110346086	1.13016975419593	0.471405388589342	0.568459439181266	0.921055617664402	0.131496189798974	FALSE	FALSE	""	0.954943136293858		Demographics and anthropometrics	Weight	per 10 kg	Weight	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.93 (0.77-1.13)	0.568
BMI	Body mass index	continuous	per 5 kg/m^2	""	504	84	0.864253461752569	0.627120944180134	1.1910526240322	0.372644703573192	0.49285267246777	0.956317566025708	0.482946720778559	FALSE	FALSE	""	0.956317566025708		Demographics and anthropometrics	BMI	per 5 kg/m^2	BMI	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.86 (0.63-1.19)	0.493
hrmax	Maximum heart rate	continuous	per 10 beats/min	""	504	84	1.10783496312422	1.0228309377425	1.19990338601727	0.0119310854908053	0.0489174505123016	0.447068803608015	0.518635707288165	FALSE	FALSE	""	0.935968503695333		Vital signs	HRmax	per 10 beats/min	HRmax	BH-FDR < 0.05	Higher hazard	FALSE	FALSE	""	1.11 (1.02-1.20)	0.049*
mapmax	Maximum mean arterial pressure	continuous	per 10 mmHg	""	504	84	0.854818449637053	0.746867283809526	0.978372727899873	0.0227626165121737	0.0777722730832601	0.851321054385162	0.514402105997646	FALSE	FALSE	""	0.954943136293858		Vital signs	MAPmax	per 10 mmHg	MAPmax	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.85 (0.75-0.98)	0.078
sapmax	Maximum systolic arterial pressure	continuous	per 10 mmHg	""	504	84	0.982524481297768	0.89765501253516	1.07541799785988	0.702095740527909	0.777997982747142	0.0486131015727835	0.768867734266616	FALSE	FALSE	""	0.79429906843735		Vital signs	SBPmax	per 10 mmHg	SBPmax	Not FDR-significant	Not FDR-significant	TRUE	FALSE	†	0.98 (0.90-1.08)	0.778
rrmax	Maximum respiratory rate	continuous	per 5 breaths/min	""	504	84	0.928563737509856	0.792167845392029	1.08844434880031	0.360512098318287	0.49285267246777	0.521324452842615	0.499955586897189	FALSE	FALSE	""	0.954943136293858		Vital signs	RRmax	per 5 breaths/min	RRmax	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.93 (0.79-1.09)	0.493
tmax	Maximum temperature	continuous	per 1 degrees C	""	504	84	0.927045047702633	0.758695781146194	1.13274983442194	0.45876593950056	0.568459439181266	0.882886935287827	0.300915493760843	FALSE	FALSE	""	0.954943136293858		Vital signs	Tmax	per 1 degrees C	Tmax	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.93 (0.76-1.13)	0.568
lac	Lactate	continuous	per 1 mmol/L	""	504	84	1.09587424824776	1.05101817365264	1.14264472116492	1.75859626240435e-05	0.000240341489195261	0.0108822220565732	0.352857274662693	FALSE	FALSE	""	0.446171104319503		Laboratory and organ-function measures	Lactate	per 1 mmol/L	Lactate	BH-FDR < 0.05	Higher hazard	TRUE	FALSE	†	1.10 (1.05-1.14)	<0.001*
