entry_name	entry	center	N	observed	unobserved	class
lower	3.75	Centre 01	2	1	1	partial
lower	3.75	Centre 02	2	2	0	all
lower	3.75	Centre 03	3	3	0	all
lower	3.75	Centre 04	1	0	1	zero
lower	3.75	Centre 05	3	1	2	partial
lower	3.75	Centre 06	1	1	0	all
lower	3.75	Centre 07	60	14	46	partial
lower	3.75	Centre 08	4	4	0	all
lower	3.75	Centre 09	37	22	15	partial
lower	3.75	Centre 10	19	19	0	all
lower	3.75	Centre 11	1	1	0	all
lower	3.75	Centre 12	2	0	2	zero
lower	3.75	Centre 13	2	2	0	all
lower	3.75	Centre 14	5	4	1	partial
lower	3.75	Centre 15	106	87	19	partial
lower	3.75	Centre 16	21	15	6	partial
lower	3.75	Centre 17	6	6	0	all
lower	3.75	Centre 18	1	0	1	zero
lower	3.75	Centre 19	8	4	4	partial
lower	3.75	Centre 20	2	1	1	partial
lower	3.75	Centre 21	2	2	0	all
lower	3.75	Centre 22	28	13	15	partial
lower	3.75	Centre 23	3	3	0	all
lower	3.75	Centre 24	89	56	33	partial
lower	3.75	Centre 25	1	1	0	all
lower	3.75	Centre 26	18	16	2	partial
lower	3.75	Centre 27	12	12	0	all
lower	3.75	Centre 28	7	2	5	partial
lower	3.75	Centre 29	4	4	0	all
lower	3.75	Centre 30	43	25	18	partial
primary	4	Centre 01	2	1	1	partial
primary	4	Centre 02	2	2	0	all
primary	4	Centre 03	3	3	0	all
primary	4	Centre 04	1	0	1	zero
primary	4	Centre 05	3	1	2	partial
primary	4	Centre 06	1	1	0	all
primary	4	Centre 07	60	14	46	partial
primary	4	Centre 08	4	4	0	all
primary	4	Centre 09	37	22	15	partial
primary	4	Centre 10	19	19	0	all
primary	4	Centre 11	1	1	0	all
primary	4	Centre 12	2	0	2	zero
primary	4	Centre 13	2	2	0	all
primary	4	Centre 14	5	4	1	partial
primary	4	Centre 15	104	86	18	partial
primary	4	Centre 16	21	15	6	partial
primary	4	Centre 17	6	6	0	all
primary	4	Centre 18	1	0	1	zero
primary	4	Centre 19	8	4	4	partial
primary	4	Centre 20	2	1	1	partial
primary	4	Centre 21	2	2	0	all
primary	4	Centre 22	28	13	15	partial
primary	4	Centre 23	3	3	0	all
primary	4	Centre 24	89	56	33	partial
primary	4	Centre 25	1	1	0	all
primary	4	Centre 26	18	16	2	partial
primary	4	Centre 27	12	12	0	all
primary	4	Centre 28	7	2	5	partial
primary	4	Centre 29	4	4	0	all
primary	4	Centre 30	43	25	18	partial
upper	4.25	Centre 01	2	1	1	partial
upper	4.25	Centre 02	2	2	0	all
upper	4.25	Centre 03	3	3	0	all
upper	4.25	Centre 04	1	0	1	zero
upper	4.25	Centre 05	3	1	2	partial
upper	4.25	Centre 06	1	1	0	all
upper	4.25	Centre 07	60	14	46	partial
upper	4.25	Centre 08	4	4	0	all
upper	4.25	Centre 09	37	22	15	partial
upper	4.25	Centre 10	19	19	0	all
upper	4.25	Centre 11	1	1	0	all
upper	4.25	Centre 12	2	0	2	zero
upper	4.25	Centre 13	2	2	0	all
upper	4.25	Centre 14	5	4	1	partial
upper	4.25	Centre 15	104	86	18	partial
upper	4.25	Centre 16	21	15	6	partial
upper	4.25	Centre 17	6	6	0	all
upper	4.25	Centre 18	1	0	1	zero
upper	4.25	Centre 19	8	4	4	partial
upper	4.25	Centre 20	2	1	1	partial
upper	4.25	Centre 21	2	2	0	all
upper	4.25	Centre 22	28	13	15	partial
upper	4.25	Centre 23	3	3	0	all
upper	4.25	Centre 24	89	56	33	partial
upper	4.25	Centre 25	1	1	0	all
upper	4.25	Centre 26	18	16	2	partial
upper	4.25	Centre 27	12	12	0	all
upper	4.25	Centre 28	7	2	5	partial
upper	4.25	Centre 29	4	4	0	all
upper	4.25	Centre 30	43	25	18	partial
