entry	variable	missing_N	total_N
lower	PatientID	0	489
lower	center	0	489
lower	stop	0	489
lower	event	0	489
lower	age	0	489
lower	sex	0	489
lower	SOFA	0	489
lower	pf	0	489
lower	lac	0	489
lower	plt	0	489
lower	inr	0	489
lower	ddimer	0	489
lower	infectionSite_SD	0	489
lower	RNA_D3_available	0	489
lower	RNA_D5_available	0	489
primary	PatientID	0	487
primary	center	0	487
primary	stop	0	487
primary	event	0	487
primary	age	0	487
primary	sex	0	487
primary	SOFA	0	487
primary	pf	0	487
primary	lac	0	487
primary	plt	0	487
primary	inr	0	487
primary	ddimer	0	487
primary	infectionSite_SD	0	487
primary	RNA_D3_available	0	487
primary	RNA_D5_available	0	487
upper	PatientID	0	487
upper	center	0	487
upper	stop	0	487
upper	event	0	487
upper	age	0	487
upper	sex	0	487
upper	SOFA	0	487
upper	pf	0	487
upper	lac	0	487
upper	plt	0	487
upper	inr	0	487
upper	ddimer	0	487
upper	infectionSite_SD	0	487
upper	RNA_D3_available	0	487
upper	RNA_D5_available	0	487
