pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
ADIPOGENESIS	0.801243252085719	0.801243252085719	0.014726150763679	0.16897972949576	0.862511270445129	176	entry4_SOFA_D3__all_valid	positive-risk	BCL6;GADD45A;PFKFB3;POR;RTN3;ACOX1;ITGA7;SQOR;CCNG2;STOM;PGM1;ELMOD3;GPAT4;LPCAT3;IFNGR1;TOB1;PPARG;DHRS7B;DHCR7;PPM1B;ORM1;TALDO1;TKT;GRPEL1;ALDOA;STAT5A;GBE1;CDKN2C;NABP1;BAZ2A;DHRS7;CHUK;CD151;PIM3;ITSN1
ALLOGRAFT_REJECTION	0.000673615375053706	0.00206294708610198	0.151273237061354	-0.30497902613751	-1.61636819079774	169	entry4_SOFA_D3__all_valid	negative-risk	RPS3A;HLA-DRA;ABCE1;NPM1;HLA-DMB;CD3D;EIF3A;ITK;HLA-DMA;SIT1;RPL9;LY75;TRAT1;CD3G;DARS1;HLA-DOA;RPL39;CTSS;ETS1;CD28;CD86;UBE2N;CD4;CD40LG;EIF3D;IL7;LY86;CD8B;LCK;CD74;RPS19;IRF4;CCND2;HLA-DQA1;TNF;IRF8;CD8A;CD2;FCGR2B;STAT4;ZAP70;CCR2;CD3E;IL15;CD79A;CCR5;HDAC9;CXCR3;CD40;NME1;CD247;MRPL3
ANDROGEN_RESPONSE	0.00582376714681088	0.01396289104962	0.129006250027651	0.348007765005502	1.57560681019126	86	entry4_SOFA_D3__all_valid	positive-risk	NDRG1;CCND3;CAMKK2;GSR;ACTN1;FKBP5;HPGD;PTK2B;IDI1;SLC38A2;HERC3;MYL12A;RPS6KA3;ACSL3;MERTK;UBE2J1;MAK;IQGAP2;VAPA;B4GALT1;ARID5B;GNAI3;SRF;PIAS1
ANGIOGENESIS	0.720943083440781	0.767961110621702	0.0179921333745853	0.248225751016295	0.826699601996034	22	entry4_SOFA_D3__all_valid	positive-risk	LRPAP1;PGLYRP1;JAG1;FGFR1;APP;S100A4;TIMP1;FSTL1;VEGFA;PF4
APICAL_JUNCTION	0.00598409616412286	0.01396289104962	0.129006250027651	0.309142565696081	1.50909596490436	131	entry4_SOFA_D3__all_valid	positive-risk	MAPK14;SIRPA;ADAM9;MMP9;ACTN1;SKAP2;CAP1;PIK3CB;ALOX15B;PTEN;SYK;VASP;RAC2;MAPK13;COL17A1;NF1;CNN2;CD274;ACTB;B4GALT1;IKBKG;MAP3K20;THBS3;ZYX;MYH9;ICAM5;ARPC2;MSN;ITGA10;ICAM1;CTNNA1;RASA1;FYB1;PTPRC;PBX2;GNAI2;INPPL1;ACTN4;NECTIN2;SHC1;PCDH1;YWHAH;MYH10;VCL;RSU1;CLDN15;PFN1;STX4;TAOK2;TUBG1;MYL12B;BAIAP2;MPZL1;PARD6G
APICAL_SURFACE	0.462229556288962	0.580749955337414	0.0248525597253793	0.276868362162189	0.994015574682677	29	entry4_SOFA_D3__all_valid	positive-risk	FLOT2;LYN;PCSK9;CRYBG1;B4GALT1;NCOA6;APP;IL2RG;DCBLD2;BRCA1;ADIPOR2
APOPTOSIS	0.0435871743486974	0.0755572034771145	0.0882143061853503	0.268945320870957	1.32660269960569	140	entry4_SOFA_D3__all_valid	positive-risk	GADD45A;CFLAR;GSR;TIMP2;ADD1;HGF;GSN;RARA;IGF2R;RNASEL;PSEN1;CCNA1;IFNGR1;CD44;IFITM3;FAS;CREBBP;ROCK1;HMGB2;PPP2R5B;TSPO;GADD45B;CDKN1B;CTNNB1;IER3;CLU;EMP1;CASP2;NEDD9;CASP4;XIAP;DNAJC3;DPYD;BCAP31;TAP1;IRF1;PPP3R1;GNA15;CASP9;GPX3;ANXA1;TNFSF10;TXNIP;APP
BILE_ACID_METABOLISM	0.626772019521264	0.697996112648681	0.0237434513601957	-0.19859990964501	-0.918232284369322	75	entry4_SOFA_D3__all_valid	negative-risk	ABCD2;CYP27A1;SLC23A2;PEX12;PAOX;LCK;NR3C2;EFHC1;SLC35B2;EPHX2;PHYH;IDH2;SCP2;PEX7;HSD17B4;ACSL5;HACL1
CHOLESTEROL_HOMEOSTASIS	0.000395340540840818	0.00129144576674667	0.157999743098826	0.430266225129498	1.85758767810138	67	entry4_SOFA_D3__all_valid	positive-risk	NFIL3;PLSCR1;NIBAN1;IDI1;PDK3;ALCAM;ABCA2;LDLR;CHKA;ANTXR2;PPARG;DHCR7;PNRC1;ACSS2;JAG1;CTNNB1;S100A11;CLU;FBXO6
COAGULATION	0.0298936035597149	0.0542513546083714	0.111722689770913	0.311564165258485	1.41483160140496	87	entry4_SOFA_D3__all_valid	positive-risk	ADAM9;MMP9;FURIN;SERPINA1;KLF7;GSN;RAC1;WDR1;RABIF;SERPINE1;F12;MMP8;F2RL2;CTSK;CLU;GNB2;LAMP2;THBS1;C1R;HPN;F8;CASP9;ANXA1;PLEK;PLAU;GP1BA;ITGB3;MSRB2;TIMP1;PEF1;P2RY1;CTSB;SPARC;CFB;CPQ;PF4;VWF;FN1;SERPINB2;ISCU;ARF4
