group	check	pass	observed	expected	severity	note
existing_QA	existing_65_item_QA	TRUE	65/65	65/65	error	""
equivalence	sandwich_rowwise_equivalence	TRUE	max diff 3.33e-16	<=1e-10	error	""
equivalence	formal_result_hashes_unchanged	TRUE	3	3	error	""
numeric	truth_keys_unique	TRUE	0	0	error	""
numeric	required_truth_keys	TRUE	18	18	error	""
numeric	frozen_primary_counts	TRUE	504/13/491/487/320/167/53	504/13/491/487/320/167/53	error	""
numeric	Figure1_RNA_D5_raw_vs_riskvalid	TRUE	321/320	321/320	error	""
numeric	Figure1_estimand_hierarchy	TRUE	491/487/320/167	491/487/320/167	error	""
figure_files	Figure1_study_design_risksets_availability_pdf	TRUE	46952	>1000 bytes	error	""
figure_files	Figure1_study_design_risksets_availability_svg	TRUE	34165	>1000 bytes	error	""
figure_files	Figure1_study_design_risksets_availability_tiff	TRUE	520476	>1000 bytes	error	""
figure_files	Figure1_study_design_risksets_availability_png	TRUE	391217	>1000 bytes	error	""
figure_files	Figure2_RNA_core_NES_pdf	TRUE	52211	>1000 bytes	error	""
figure_files	Figure2_RNA_core_NES_svg	TRUE	28791	>1000 bytes	error	""
figure_files	Figure2_RNA_core_NES_tiff	TRUE	797918	>1000 bytes	error	""
figure_files	Figure2_RNA_core_NES_png	TRUE	378345	>1000 bytes	error	""
figure_files	Figure3_Protein_core_NES_pdf	TRUE	40372	>1000 bytes	error	""
figure_files	Figure3_Protein_core_NES_svg	TRUE	20232	>1000 bytes	error	""
figure_files	Figure3_Protein_core_NES_tiff	TRUE	602738	>1000 bytes	error	""
figure_files	Figure3_Protein_core_NES_png	TRUE	267882	>1000 bytes	error	""
figure_files	Figure4_CrossOmics_integrated_A_to_F_pdf	TRUE	63065	>1000 bytes	error	""
figure_files	Figure4_CrossOmics_integrated_A_to_F_svg	TRUE	86003	>1000 bytes	error	""
figure_files	Figure4_CrossOmics_integrated_A_to_F_tiff	TRUE	1329976	>1000 bytes	error	""
figure_files	Figure4_CrossOmics_integrated_A_to_F_png	TRUE	848945	>1000 bytes	error	""
figure_files	Supplementary_Figure_A1_centre_positivity_pdf	TRUE	39675	>1000 bytes	error	""
figure_files	Supplementary_Figure_A1_centre_positivity_svg	TRUE	25361	>1000 bytes	error	""
figure_files	Supplementary_Figure_A1_centre_positivity_tiff	TRUE	237368	>1000 bytes	error	""
figure_files	Supplementary_Figure_A1_centre_positivity_png	TRUE	233291	>1000 bytes	error	""
figure_files	Supplementary_Figure_A2_probability_weight_distributions_pdf	TRUE	37714	>1000 bytes	error	""
figure_files	Supplementary_Figure_A2_probability_weight_distributions_svg	TRUE	17565	>1000 bytes	error	""
figure_files	Supplementary_Figure_A2_probability_weight_distributions_tiff	TRUE	528532	>1000 bytes	error	""
figure_files	Supplementary_Figure_A2_probability_weight_distributions_png	TRUE	468372	>1000 bytes	error	""
figure_files	Supplementary_Figure_A3_pre_post_weight_SMD_pdf	TRUE	64420	>1000 bytes	error	""
figure_files	Supplementary_Figure_A3_pre_post_weight_SMD_svg	TRUE	119379	>1000 bytes	error	""
figure_files	Supplementary_Figure_A3_pre_post_weight_SMD_tiff	TRUE	1277328	>1000 bytes	error	""
figure_files	Supplementary_Figure_A3_pre_post_weight_SMD_png	TRUE	1328278	>1000 bytes	error	""
figure_files	Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW_pdf	TRUE	49691	>1000 bytes	error	""
figure_files	Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW_svg	TRUE	62759	>1000 bytes	error	""
figure_files	Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW_tiff	TRUE	452928	>1000 bytes	error	""
figure_files	Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW_png	TRUE	415870	>1000 bytes	error	""
figure_files	Supplementary_Figure_A5_core_pathway_scenario_heatmap_pdf	TRUE	52983	>1000 bytes	error	""
figure_files	Supplementary_Figure_A5_core_pathway_scenario_heatmap_svg	TRUE	48864	>1000 bytes	error	""
figure_files	Supplementary_Figure_A5_core_pathway_scenario_heatmap_tiff	TRUE	1130672	>1000 bytes	error	""
figure_files	Supplementary_Figure_A5_core_pathway_scenario_heatmap_png	TRUE	379019	>1000 bytes	error	""
figure_files	Supplementary_Figure_A6_six_scenario_robustness_metrics_pdf	TRUE	36888	>1000 bytes	error	""
figure_files	Supplementary_Figure_A6_six_scenario_robustness_metrics_svg	TRUE	11212	>1000 bytes	error	""
figure_files	Supplementary_Figure_A6_six_scenario_robustness_metrics_tiff	TRUE	410726	>1000 bytes	error	""
figure_files	Supplementary_Figure_A6_six_scenario_robustness_metrics_png	TRUE	120826	>1000 bytes	error	""
figure_files	Supplementary_Figure_A7_entry_boundary_sensitivity_pdf	TRUE	51020	>1000 bytes	error	""
figure_files	Supplementary_Figure_A7_entry_boundary_sensitivity_svg	TRUE	29509	>1000 bytes	error	""
figure_files	Supplementary_Figure_A7_entry_boundary_sensitivity_tiff	TRUE	627112	>1000 bytes	error	""
figure_files	Supplementary_Figure_A7_entry_boundary_sensitivity_png	TRUE	290635	>1000 bytes	error	""
figure_files	Supplementary_Figure_A8_D5_protein_availability_pdf	TRUE	31286	>1000 bytes	error	""
figure_files	Supplementary_Figure_A8_D5_protein_availability_svg	TRUE	6858	>1000 bytes	error	""
figure_files	Supplementary_Figure_A8_D5_protein_availability_tiff	TRUE	148022	>1000 bytes	error	""
figure_files	Supplementary_Figure_A8_D5_protein_availability_png	TRUE	72461	>1000 bytes	error	""
architecture	no_Figure5_files	TRUE	""	none	error	""
architecture	no_Figure5_manuscript_reference	TRUE	searched production text	none	error	""
figure_render	pdf_render	TRUE	12	12	error	""
figure_render	fonts_embedded	TRUE	12	12	error	""
figure_render	svg_render	TRUE	12	12	error	""
figure_render	tiff_600dpi	TRUE	12	12	error	""
figure_render	png_dimensions	TRUE	12	12	error	""
figure_render	crop_ok	TRUE	12	12	error	""
panel	Figure4_panel_a	TRUE	a	present	error	""
panel	Figure4_panel_b	TRUE	b	present	error	""
panel	Figure4_panel_c	TRUE	c	present	error	""
panel	Figure4_panel_d	TRUE	d	present	error	""
panel	Figure4_panel_e	TRUE	e	present	error	""
panel	Figure4_panel_f	TRUE	f	present	error	""
panel	Figure4_readability_single.column.89.mm	TRUE	PASS_EXTENDED_HEIGHT	PASS*	error	""
panel	Figure4_readability_double.column.183.mm	TRUE	PASS	PASS*	error	""
panel	Figure4_readability_full.page.183x225.mm	TRUE	PASS	PASS*	error	""
language	prohibited_IPW..eliminated.eliminates.removed.removes..selection.bias	TRUE	IPW (eliminated|eliminates|removed|removes) selection bias	absent	error	""
language	prohibited_covariates...were.was.are.is..completely.balanced	TRUE	covariates? (were|was|are|is) completely balanced	absent	error	""
language	prohibited_X.restored.recovered.reconstructed...the...unobserved.D5.molecular	TRUE	(restored|recovered|reconstructed) (the )?unobserved D5 molecular	absent	error	""
language	prohibited_IPW.results...replaced.replace.superseded.supersede..the.unweighted	TRUE	IPW results? (replaced|replace|superseded|supersede) the unweighted	absent	error	""
language	prohibited_no.....D3.availability.model..was.is..superior	TRUE	no[- ]?D3 availability model (was|is) superior	absent	error	""
language	prohibited_Day.....3.SOFA	TRUE	Day[ -]?3 SOFA	absent	error	""
language	prohibited_time.updated.exposures	TRUE	time-updated exposures	absent	error	""
language	prohibited_time.dependent.covariate	TRUE	time-dependent covariate	absent	error	""
language	required_positivity	TRUE	positivity	present	error	""
language	required_residual.imbalance	TRUE	residual imbalance	present	error	""
language	required_sensitivity.analysis	TRUE	sensitivity analysis	present	error	""
language	required_did.not	TRUE	did not	present	error	""
language	required_unweighted.centre.stratified.primary	TRUE	unweighted centre-stratified primary	present	error	""
privacy	public_source_no_identifiers	TRUE	35	35	error	""
privacy	public_source_no_individual_weights	TRUE	35	35	error	""
supplement	availability_workbook	TRUE	337885	>50000 bytes	error	""
supplement	all_six_prespecified_scenarios	TRUE	6	6	error	""
