file	no_identifier	no_individual_weight	flagged_columns
SourceData_Figure1_centre_classes.tsv	TRUE	TRUE	""
SourceData_Figure1_D5_availability.tsv	TRUE	TRUE	""
SourceData_Figure1_exclusions.tsv	TRUE	TRUE	""
SourceData_Figure1_samples.tsv	TRUE	TRUE	""
SourceData_Figure2_RNA.tsv	TRUE	TRUE	""
SourceData_Figure3_Protein.tsv	TRUE	TRUE	""
SourceData_Figure4A_same_time.tsv	TRUE	TRUE	""
SourceData_Figure4B_forward_D1_D3.tsv	TRUE	TRUE	""
SourceData_Figure4C_forward_D3_D5.tsv	TRUE	TRUE	""
SourceData_Figure4D_reverse.tsv	TRUE	TRUE	""
SourceData_Figure4E_OXPHOS_attenuation.tsv	TRUE	TRUE	""
SourceData_Figure4F_IFN_effects.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A1.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A2.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A3.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A4.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A5.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A6.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A7.tsv	TRUE	TRUE	""
SourceData_Supplementary_Figure_A8.tsv	TRUE	TRUE	""
SupplementaryTable_Balance_SMD.tsv	TRUE	TRUE	""
SupplementaryTable_Centre_positivity.tsv	TRUE	TRUE	""
SupplementaryTable_Covariate_missingness.tsv	TRUE	TRUE	""
SupplementaryTable_Cox_PH_audit.tsv	TRUE	TRUE	""
SupplementaryTable_Entry_risksets.tsv	TRUE	TRUE	""
SupplementaryTable_Frozen_internal_QA.tsv	TRUE	TRUE	""
SupplementaryTable_Hallmark_all_models.tsv	TRUE	TRUE	""
SupplementaryTable_Hallmark_comparison.tsv	TRUE	TRUE	""
SupplementaryTable_Hallmark_leading_edges.tsv	TRUE	TRUE	""
SupplementaryTable_Prefit_diagnostics.tsv	TRUE	TRUE	""
SupplementaryTable_Protein_availability.tsv	TRUE	TRUE	""
SupplementaryTable_Scenario_metrics.tsv	TRUE	TRUE	""
SupplementaryTable_Time_origin_audit.tsv	TRUE	TRUE	""
SupplementaryTable_Transform_constants.tsv	TRUE	TRUE	""
SupplementaryTable_Weight_diagnostics.tsv	TRUE	TRUE	""
