figure	authoritative_media	width_px	height_px	authoritative_sha256	previous_public_png_sha256	status
Figure 1	image1.png	4167	3302	2a4ac6e1f95d64df6c0a9da4baa4e0055588a1c5c0800de2176f0bc862deb271	c669182f42a810aa24a16a93cc818f8e71026db3efdf326e6d4fa0b5933701fe	authoritative_final_embedded_version_differs_from_existing_public_png
Figure 2	image2.png	4322	3310	24e99ea83acf235ab464ade9937118b98107aa58abdc92360d4792c6061269d1	058903daaf1aa2561657369bbed735caea4ea638f85c09ff8bf7452f9ff055a0	authoritative_final_embedded_version_differs_from_existing_public_png
Figure 3	image3.png	4322	2780	f0f6bb5fd9c2b136f4f1fca9b0abc8e06c6a47fea1f4db0133a8790e573bb994	aacafcc2ae19ff877ef37564281c1ba07190729bfee12c65d89161d8e2e42bb5	authoritative_final_embedded_version_differs_from_existing_public_png
Figure 4	image4.png	4322	5314	bef71b5d3a1779510891510610795a41bb4b01fe80622531e276c4801c897598	bef71b5d3a1779510891510610795a41bb4b01fe80622531e276c4801c897598	exact_match_to_existing_public_png
Supplementary Figure S1	image1.png	6959	4334	4ec5e1cb006915cbabc27d71f0788d43dcd105d7abd48a91d07df34b4ca9ff9f	4ec5e1cb006915cbabc27d71f0788d43dcd105d7abd48a91d07df34b4ca9ff9f	exact_match_to_existing_public_png
Supplementary Figure S2	image2.png	4322	3188	723f07cf4abc0154a0b748b255e426f1766ee52358293ec58b806caf5c5de3b0	0392c612a538b186abb14ca4be67eacd82b31b99a598f78e4f64e88d2ada1c72	authoritative_final_embedded_version_differs_from_existing_public_png; corrected_six_scenario_legend
Supplementary Figure S3	image3.png	6840	8844	5e24ac66890db5a4b2658a257d3b011ede8e3fc7ea370205cd9e392ff6b0d1ec	5e24ac66890db5a4b2658a257d3b011ede8e3fc7ea370205cd9e392ff6b0d1ec	exact_match_to_existing_public_png
Supplementary Figure S4	image4.png	4322	4133	8a9f8ed9bad392fb9123dd6099ba1efe1b66805bdd8853d40dfc7e116031aec0	608d894b58acff92f2f48811e52946a78122ce0f84f72d0c906e7caa520221e4	authoritative_final_embedded_version_differs_from_existing_public_png
Supplementary Figure S5	image5.png	4322	3661	daabfb6e6be9d7d18e81c8f64d9e81c99613a92d1489007984b3be3661693452	daabfb6e6be9d7d18e81c8f64d9e81c99613a92d1489007984b3be3661693452	exact_match_to_existing_public_png
Supplementary Figure S6	image6.png	4322	2716	6a59f5119f1408288b2a34e24fe662d4a5abf8316b62e98137f7b781ea847e89	6a59f5119f1408288b2a34e24fe662d4a5abf8316b62e98137f7b781ea847e89	exact_match_to_existing_public_png
Supplementary Figure S7	image7.png	3543	3661	ae4dc023e52783bde80910d54289be55d38f7b27fedecd79ac03d4dad0157d53	ae4dc023e52783bde80910d54289be55d38f7b27fedecd79ac03d4dad0157d53	exact_match_to_existing_public_png
Supplementary Figure S8	image8.png	2834	2125	4ba663a67d191ac36522a52360f95cd7e9c3ac09eec019081ab8a2dcbbb6a541	4ba663a67d191ac36522a52360f95cd7e9c3ac09eec019081ab8a2dcbbb6a541	exact_match_to_existing_public_png
Supplementary Figure S9	image9.png	2161	3011	d160340c773ec67e76c06672fc5364323bae47cbd319bba065e4d59544866b9c	c8e83188a5e2cb53e3e32d70b9ef2cbf9d815a9d81906f80282ad1f0582ee910	authoritative_final_embedded_version_differs_from_existing_public_png
