group	check	pass	observed	expected	note
Figure1	zero_observation_patients	TRUE	4	4	""
Figure1	zero_observation_centres	TRUE	3	3	""
Figure1	patients_and_centres_not_conflated	TRUE	4/3	4 patients / 3 centres	""
Figure1	exact_legend_sentence	TRUE	Four patients from three zero-observation centres were excluded from the positivity-supported estimand.	present	""
Figure1	no_three_patient_misstatement	TRUE	searched	absent	""
Figures2_3	Figure2_primary_FDR_star_code	TRUE	54	54	""
Figures2_3	Figure3_primary_FDR_star_code	TRUE	36	36	""
Figures2_3	star_thresholds_documented	TRUE	three thresholds	present	""
Figures2_3	no_nonexistent_symbols	TRUE	searched	absent	""
Figures2_3	new_figure_stems_exist	TRUE	2	2	""
Figures2_3	old_figure_stems_absent	TRUE	0	0	""
Methods	separate_time_specific_models	TRUE	Day-1, day-3 and day-5 molecular measurements were analysed in separate time-specific prognostic models. Day-3 and day-5 analyses used delayed entry at the corresponding prespecified sampling landmarks.	present	""
Methods	no_time_updated_exposure_wording	TRUE	searched	absent	""
Methods	no_single_time_dependent_covariate_claim	TRUE	searched	absent	""
Terminology	display_TNF.α.signaling.via.NF.κB	TRUE	TNF-α signaling via NF-κB	present	""
Terminology	display_IL.6.JAK.STAT3.signaling	TRUE	IL-6/JAK/STAT3 signaling	present	""
Terminology	display_MYC.targets.V1	TRUE	MYC targets V1	present	""
Terminology	display_E2F.targets	TRUE	E2F targets	present	""
Terminology	display_DNA.repair	TRUE	DNA repair	present	""
Terminology	display_mTORC1.signaling	TRUE	mTORC1 signaling	present	""
Terminology	original_Hallmark_IDs_retained	TRUE	six IDs	present	""
Supplement	eight_independent_figure_legends	TRUE	8	8	""
Supplement	worksheet_captions_present	TRUE	15	>=1	""
Supplement	worksheet_caption_Population.analysis.definition	TRUE	Population/analysis definition	present	""
Supplement	worksheet_caption_Variables.and.abbreviations	TRUE	Variables and abbreviations	present	""
Supplement	worksheet_caption_Weighting.FDR.definition	TRUE	Weighting/FDR definition	present	""
Supplement	worksheet_caption_Interpretation.limitation	TRUE	Interpretation limitation	present	""
Evidence	required_columns	TRUE	15	15	""
Evidence	claim_ids_unique	TRUE	0	0	""
Evidence	numeric_truth_keys_resolve	TRUE	691	691	""
Evidence	coverage_cohort.and.risk.set	TRUE	cohort and risk set	covered	""
Evidence	coverage_RNA.core.pathway	TRUE	RNA core pathway	covered	""
Evidence	coverage_Protein.core.pathway	TRUE	Protein core pathway	covered	""
Evidence	coverage_same.time.cross.omics	TRUE	same-time cross-omics	covered	""
Evidence	coverage_forward.cross.omics	TRUE	forward cross-omics	covered	""
Evidence	coverage_reverse.cross.omics	TRUE	reverse cross-omics	covered	""
Evidence	coverage_OXPHOS.centre.attenuation	TRUE	OXPHOS centre attenuation	covered	""
Evidence	coverage_Day.5.availability.IPW	TRUE	Day-5 availability/IPW	covered	""
Evidence	coverage_Weighted.versus.unweighted.Hallmark.comparison	TRUE	Weighted versus unweighted Hallmark comparison	covered	""
Evidence	coverage_IFN_effect_estimates	TRUE	IFN claims linked to Figure 4F	covered	""
Figure4	panel_A_matches_truth	TRUE	0	<=1e-12	""
Figure4	panel_B_matches_truth	TRUE	0	<=1e-12	""
Figure4	panel_C_matches_truth	TRUE	0	<=1e-12	""
Figure4	panel_D_matches_truth	TRUE	0	<=1e-12	""
Figure4	panel_F_matches_truth	TRUE	0	<=1e-12	""
Figure4	panel_E_matches_truth	TRUE	0	<=1e-12	""
Hashes	formal_results_unchanged	TRUE	40	40	""
Figures	outer_edge_clipping_check	TRUE	15	15	Automated outer-pixel check; visual review remains required.
