figure	authority	png	tiff	pdf	repository_source_data	png_sha256
Figure 1	final manuscript embedded PNG	figures/Figure1_study_design_risksets_availability.png	figures/Figure1_study_design_risksets_availability.tiff	figures/Figure1_study_design_risksets_availability.pdf	submission/public_source_data/SourceData_Figure1_samples.tsv; submission/public_source_data/SourceData_Figure1_D5_availability.tsv; submission/public_source_data/SourceData_Figure1_exclusions.tsv; submission/public_source_data/SourceData_Figure1_centre_classes.tsv	2a4ac6e1f95d64df6c0a9da4baa4e0055588a1c5c0800de2176f0bc862deb271
Figure 2	final manuscript embedded PNG	figures/Figure2_RNA_core_NES.png	figures/Figure2_RNA_core_NES.tiff	figures/Figure2_RNA_core_NES.pdf	submission/public_source_data/SourceData_Figure2_RNA.tsv	24e99ea83acf235ab464ade9937118b98107aa58abdc92360d4792c6061269d1
Figure 3	final manuscript embedded PNG	figures/Figure3_Protein_core_NES.png	figures/Figure3_Protein_core_NES.tiff	figures/Figure3_Protein_core_NES.pdf	submission/public_source_data/SourceData_Figure3_Protein.tsv	f0f6bb5fd9c2b136f4f1fca9b0abc8e06c6a47fea1f4db0133a8790e573bb994
Figure 4	final manuscript embedded PNG	figures/Figure4_CrossOmics_integrated_A_to_F.png	figures/Figure4_CrossOmics_integrated_A_to_F.tiff	figures/Figure4_CrossOmics_integrated_A_to_F.pdf	submission/public_source_data/SourceData_Figure4A_same_time.tsv; submission/public_source_data/SourceData_Figure4B_forward_D1_D3.tsv; submission/public_source_data/SourceData_Figure4C_forward_D3_D5.tsv; submission/public_source_data/SourceData_Figure4D_reverse.tsv; submission/public_source_data/SourceData_Figure4E_OXPHOS_attenuation.tsv; submission/public_source_data/SourceData_Figure4F_IFN_effects.tsv	bef71b5d3a1779510891510610795a41bb4b01fe80622531e276c4801c897598
Supplementary Figure S1	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S1_centre_positivity.png	figures/Supplementary_Figure_S1_centre_positivity.tiff	figures/Supplementary_Figure_S1_centre_positivity.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A1.tsv	4ec5e1cb006915cbabc27d71f0788d43dcd105d7abd48a91d07df34b4ca9ff9f
Supplementary Figure S2	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S2_probability_weight_distributions.png	figures/Supplementary_Figure_S2_probability_weight_distributions.tiff	figures/Supplementary_Figure_S2_probability_weight_distributions.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A2.tsv	723f07cf4abc0154a0b748b255e426f1766ee52358293ec58b806caf5c5de3b0
Supplementary Figure S3	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S3_pre_post_weight_SMD.png	figures/Supplementary_Figure_S3_pre_post_weight_SMD.tiff	figures/Supplementary_Figure_S3_pre_post_weight_SMD.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A3.tsv	5e24ac66890db5a4b2658a257d3b011ede8e3fc7ea370205cd9e392ff6b0d1ec
Supplementary Figure S4	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S4_all_Hallmark_unweighted_vs_IPW.png	figures/Supplementary_Figure_S4_all_Hallmark_unweighted_vs_IPW.tiff	figures/Supplementary_Figure_S4_all_Hallmark_unweighted_vs_IPW.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A4.tsv	8a9f8ed9bad392fb9123dd6099ba1efe1b66805bdd8853d40dfc7e116031aec0
Supplementary Figure S5	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S5_core_pathway_scenario_heatmap.png	figures/Supplementary_Figure_S5_core_pathway_scenario_heatmap.tiff	figures/Supplementary_Figure_S5_core_pathway_scenario_heatmap.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A5.tsv	daabfb6e6be9d7d18e81c8f64d9e81c99613a92d1489007984b3be3661693452
Supplementary Figure S6	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S6_six_scenario_robustness_metrics.png	figures/Supplementary_Figure_S6_six_scenario_robustness_metrics.tiff	figures/Supplementary_Figure_S6_six_scenario_robustness_metrics.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A6.tsv	6a59f5119f1408288b2a34e24fe662d4a5abf8316b62e98137f7b781ea847e89
Supplementary Figure S7	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S7_entry_boundary_sensitivity.png	figures/Supplementary_Figure_S7_entry_boundary_sensitivity.tiff	figures/Supplementary_Figure_S7_entry_boundary_sensitivity.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A7.tsv	ae4dc023e52783bde80910d54289be55d38f7b27fedecd79ac03d4dad0157d53
Supplementary Figure S8	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S8_D5_protein_availability.png	figures/Supplementary_Figure_S8_D5_protein_availability.tiff	figures/Supplementary_Figure_S8_D5_protein_availability.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A8.tsv	4ba663a67d191ac36522a52360f95cd7e9c3ac09eec019081ab8a2dcbbb6a541
Supplementary Figure S9	16-page Supplementary Information / editable DOCX embedded PNG	figures/Supplementary_Figure_S9_clinical_univariable_Cox.png	figures/Supplementary_Figure_S9_clinical_univariable_Cox.tiff	figures/Supplementary_Figure_S9_clinical_univariable_Cox.pdf	submission/public_source_data/SourceData_Supplementary_Figure_A9.tsv	d160340c773ec67e76c06672fc5364323bae47cbd319bba065e4d59544866b9c
