gene_symbol,beta_manual,beta_unique_cluster,robust_SE_manual,robust_SE_unique_cluster,Wald_z_manual,Wald_z_unique_cluster,p_manual,p_unique_cluster,abs_diff_beta,abs_diff_robust_SE,abs_diff_Wald_z,abs_diff_p
LOC107985563,-0.277079541905918,-0.277079541905918,0.127955225799702,0.127955225799702,-2.16544138915946,-2.16544138915946,0.0303538993136736,0.0303538993136736,0,2.77555756156289e-17,4.44089209850063e-16,4.16333634234434e-17
SULT1A1,0.199586181000231,0.199586181000231,0.172149339494357,0.172149339494357,1.15937813985498,1.15937813985498,0.246302083293207,0.246302083293207,0,5.55111512312578e-17,4.44089209850063e-16,1.11022302462516e-16
RBSN,0.258192971503802,0.258192971503802,0.179151415390972,0.179151415390972,1.44119973007377,1.44119973007377,0.14952826463161,0.14952826463161,0,0,0,0
TALAM1,0.145558679050925,0.145558679050925,0.182906857633788,0.182906857633788,0.795807663714603,0.795807663714604,0.426143836629336,0.426143836629336,0,1.11022302462516e-16,4.44089209850063e-16,3.33066907387547e-16
PYDC5,0.137565480236301,0.137565480236301,0.168479516999693,0.168479516999693,0.816511601446198,0.816511601446198,0.414207590925533,0.414207590925533,0,0,0,0
ITCH,0.223763047000525,0.223763047000525,0.209833590901058,0.209833590901058,1.06638334710687,1.06638334710687,0.286250386443627,0.286250386443627,0,8.32667268468867e-17,4.44089209850063e-16,2.22044604925031e-16
LOC105377225,0.168280184603825,0.168280184603825,0.143930244761801,0.143930244761801,1.16917875657283,1.16917875657283,0.242331618231326,0.242331618231326,0,0,0,0
MEPCE,-0.283242213665797,-0.283242213665797,0.221623763018295,0.221623763018295,-1.27803178597963,-1.27803178597963,0.201238218897437,0.201238218897437,0,0,0,0
CTAGE8,-0.122058613354605,-0.122058613354605,0.144031253851416,0.144031253851416,-0.847445329334717,-0.847445329334717,0.396746947573563,0.396746947573563,0,0,0,0
LOC105376995,0.186738653267982,0.186738653267982,0.141368303475431,0.141368303475431,1.3209372163148,1.3209372163148,0.186522299270647,0.186522299270647,0,0,0,0
LOC105374101,0.00668983241727894,0.00668983241727894,0.115073815055014,0.115073815055014,0.0581351405971958,0.0581351405971958,0.953640983566373,0.953640983566373,0,1.38777878078145e-17,6.93889390390723e-18,0
LOC124901310,0.598296790705284,0.598296790705284,0.20964385689569,0.20964385689569,2.85387227445911,2.85387227445912,0.00431898918967953,0.00431898918967952,0,5.55111512312578e-17,8.88178419700125e-16,1.12757025938492e-17
LOC124902559,-0.0503481045570703,-0.0503481045570703,0.162303176334815,0.162303176334815,-0.310210223201099,-0.310210223201099,0.75640109676328,0.75640109676328,0,5.55111512312578e-17,1.11022302462516e-16,0
LOC105375713,-0.188460770785559,-0.188460770785559,0.160022951238049,0.160022951238049,-1.17771088039244,-1.17771088039244,0.2389118877797,0.2389118877797,0,2.77555756156289e-17,2.22044604925031e-16,8.32667268468867e-17
LOC105370152,-0.0872564320368497,-0.0872564320368497,0.150077337875409,0.150077337875409,-0.58140978026468,-0.58140978026468,0.560964307425388,0.560964307425388,0,0,0,0
ZNF496-DT,0.00797565563860053,0.00797565563860053,0.146377450892688,0.146377450892688,0.0544869144117534,0.0544869144117534,0.956547233889445,0.956547233889445,0,2.77555756156289e-17,6.93889390390723e-18,0
LOC124904294,0.258851257018091,0.258851257018091,0.164903935323074,0.164903935323074,1.56970939784401,1.56970939784401,0.116482733856017,0.116482733856017,0,8.32667268468867e-17,8.88178419700125e-16,2.35922392732846e-16
LOC100310756,0.402162856929417,0.402162856929417,0.315473500850365,0.315473500850365,1.27479124505031,1.27479124505031,0.202383140326291,0.202383140326291,0,5.55111512312578e-17,2.22044604925031e-16,5.55111512312578e-17
LOC107985892,0.355249334689827,0.355249334689827,0.210316314513235,0.210316314513235,1.68911924646469,1.68911924646469,0.0911965802103093,0.0911965802103094,0,5.55111512312578e-17,4.44089209850063e-16,5.55111512312578e-17
LOC124905202,-0.0221668438267721,-0.0221668438267721,0.148008638677773,0.148008638677773,-0.14976722997251,-0.14976722997251,0.880948264393338,0.880948264393338,0,0,0,0
ALAS2,-0.0120657672374129,-0.0120657672374129,0.166116345953611,0.166116345953611,-0.0726344368349057,-0.0726344368349057,0.942097022453229,0.942097022453229,0,0,0,0
KLF1,0.158561494984167,0.158561494984167,0.191013704290634,0.191013704290634,0.830105334970676,0.830105334970676,0.406479231029614,0.406479231029614,0,2.77555756156289e-17,1.11022302462516e-16,0
GATA1,0.222109837638914,0.222109837638914,0.167282873652367,0.167282873652367,1.32775001283445,1.32775001283445,0.184260705471853,0.184260705471853,0,2.77555756156289e-17,2.22044604925031e-16,1.38777878078145e-16
STAT1,0.142746647094045,0.142746647094045,0.179716254169921,0.179716254169922,0.794289018282553,0.794289018282553,0.427027195670536,0.427027195670536,0,2.77555756156289e-17,1.11022302462516e-16,5.55111512312578e-17
NDUFS1,-0.106160264715942,-0.106160264715942,0.180410748305068,0.180410748305068,-0.588436474618624,-0.588436474618624,0.556239361404381,0.556239361404381,0,2.77555756156289e-17,0,0
HSPA5,-0.210976697574203,-0.210976697574203,0.195013494066031,0.195013494066031,-1.08185691756678,-1.08185691756678,0.279316110872109,0.279316110872109,0,2.77555756156289e-17,2.22044604925031e-16,5.55111512312578e-17
E2F1,0.321362127427838,0.321362127427838,0.214597839421066,0.214597839421066,1.49750868086462,1.49750868086462,0.134260948510273,0.134260948510273,0,0,0,0
MTOR,-0.137088077150866,-0.137088077150866,0.166875464236002,0.166875464236002,-0.821499300562188,-0.821499300562187,0.411361922333005,0.411361922333005,0,2.77555756156289e-17,1.11022302462516e-16,1.11022302462516e-16
